Date,Actual,Predicted
2012-02-10,0.2973365286632696,0.33836168
2011-12-09,0.1306467711746274,0.11424683
2010-10-01,0.6501935643130248,0.6940254
2012-06-22,0.015316637019700598,0.019044792
2011-12-02,0.01532515863257252,0.014439283
2011-02-25,0.03650741421553468,0.04672312
2012-02-24,0.16121764501654706,0.18057805
2010-10-01,0.014879148410485543,0.016248532
2011-08-12,0.012678373163626789,0.019069485
2011-06-24,0.063912096539428,0.033218633
2011-01-28,0.05213742667633183,0.057041485
2010-07-23,0.18121608363715636,0.25146487
2011-01-14,0.18282927993195905,0.21929283
2010-12-17,0.300223568637056,0.3023813
2010-12-17,0.105978351254835,0.089490175
2011-09-09,0.15916544821347137,0.16208199
2011-02-25,0.2304833761200767,0.22889312
2012-09-21,0.23589226372247693,0.24617544
2011-01-14,0.03360154422620869,0.021616075
2011-01-21,0.10820551601252293,0.12717569
2012-02-03,0.016509800267138823,0.02216193
2012-09-28,0.06135148931678382,0.0748751
2010-09-10,0.022211171614562503,0.037052516
2012-10-19,0.007860500647505134,0.007823202
2011-05-27,0.06802501175845131,0.07835008
2011-09-16,0.06002239259950152,0.04130933
2010-11-26,0.045502526383325796,0.058287144
2012-09-07,0.0044077355353181,0.0013508751
2012-09-28,0.3551676297463666,0.34316474
2011-10-14,0.010377675133576283,0.005933762
2010-06-11,0.09254031753728688,0.09948823
2010-07-30,0.07479213449634108,0.08092958
2010-04-02,0.042745784619258466,0.043576725
2011-04-01,0.06169633974735893,0.06669357
2011-11-04,0.29264565566801337,0.27020565
2012-01-13,0.44869040678056493,0.4499492
2011-05-06,0.47815250883155225,0.21916871
2012-07-27,0.181049637295416,0.20587811
2012-09-14,0.0006185041600589806,-0.0023331568
2010-11-19,0.0007215881867354773,0.0025927604
2012-01-13,0.7253759062116786,0.7000414
2012-01-06,1.374453689019957e-05,0.0010940629
2012-09-28,0.1109511247017092,0.10984178
2010-11-26,0.18290542466633078,0.17993063
2012-06-29,0.12372763385873202,0.16289967
2011-11-04,0.5079909363025932,0.49316165
2010-07-02,0.02284039651339584,0.038337987
2012-09-07,0.5862139820974659,0.56544936
2012-01-20,0.11850952042836774,0.09339973
2011-12-16,0.04174050919110927,0.015611922
2010-04-16,0.4812597362863197,0.46692902
2011-02-04,0.013849957488147399,0.011493201
2011-12-23,0.08022631204661929,0.096152045
2011-08-05,0.17600168123175242,0.1930901
2010-09-24,1.3469646152395577e-05,1.2557921e-06
2012-07-27,0.7967096403357077,0.7819936
2010-12-17,2.583972935357519e-05,-0.0015882144
2012-06-15,0.007264949864052787,0.0074312687
2010-08-27,0.06746437209870007,0.07842073
2010-07-16,0.010871104007934448,0.0028870644
2012-09-28,0.05366087114524155,0.03428961
2011-04-08,0.035283738096200216,0.038812127
2012-05-04,0.0529550891759298,0.044041596
2010-11-26,0.03343344854004155,0.039843023
2012-01-13,0.3109360606892776,0.3285773
2011-10-14,0.030273991845091375,0.032704376
2010-09-03,0.14918402807843953,0.13566895
2010-10-08,0.08562296701118724,0.075506
2011-06-10,0.7559844400846775,0.7800509
2011-04-15,0.48265192042792804,0.46608305
2012-06-29,0.19158812351060764,0.17519595
2010-12-10,0.5310759855726346,0.48159242
2012-05-04,0.02357188076669226,0.017699236
2011-10-28,0.03435433251168492,0.044652842
2012-01-06,0.07634031913165315,0.10061629
2010-05-21,0.19865996263135313,0.1800256
2010-02-19,0.04917850277460967,0.052255344
2012-08-17,0.04179672434699018,0.0409087
2010-07-30,0.08940505122726346,0.083845794
2011-10-28,0.39950571896435466,0.3454414
2012-07-27,0.6193875214449137,0.6515813
2010-07-23,0.19748672896240568,0.2356152
2010-10-29,0.019152874711124198,0.034041017
2012-03-30,0.11319560757587879,0.10698116
2012-01-06,0.08511689316289009,0.07924173
2010-08-06,0.04697882709070213,0.06988477
2011-03-11,0.3091461096500669,0.33965734
2012-03-23,0.12199321074855773,0.15180518
2011-04-22,0.14472777432789904,0.14805356
2010-12-03,0.24308491732248727,0.23708116
2010-02-19,0.0026316664783665117,0.0037868714
2011-08-26,0.07967501867195338,0.083388746
2011-04-01,0.2929079014318784,0.30755946
2011-06-17,0.00027489073780399137,0.0015657628
2012-01-20,0.06814307733033813,0.08219168
2010-08-20,0.24755326626549112,0.21115156
2010-11-26,0.001948013213447985,0.004669024
2011-07-08,0.17162225944242815,0.18039584
2010-07-09,0.26390198056027686,0.18823677
2010-08-13,0.3461514884371335,0.33840656
2012-02-17,0.05820110401618117,0.071868084
2011-11-04,0.0003290442131513777,0.0022740394
2012-01-20,0.05618670468955352,0.04436184
2010-10-29,0.29728498664993136,0.29334524
2010-06-25,0.774678247263669,0.74160767
2010-08-20,0.07771972085395358,0.103038676
2011-09-16,0.04184400555389247,0.04638575
2011-12-09,0.0927829086133989,0.086780414
2011-07-01,0.2508078351557215,0.224513
2012-04-06,0.22708723849987728,0.21681373
2010-05-07,0.6565871105382388,0.6234475
2010-12-31,0.30839758217102664,0.42105708
2011-03-04,0.37218570298770504,0.3765103
2012-05-25,0.0723911013469921,0.06035802
2010-08-20,0.12721297352334884,0.17660134
2012-08-31,0.07677423416127675,0.1091558
2011-10-14,0.06485167308124204,0.07028715
2012-03-02,3.436134222549892e-05,0.0049155722
2011-09-02,0.00027324139337716745,-0.00033095435
2010-03-12,0.17024189560254538,0.14972547
2010-10-15,0.0062349342695012305,0.0062516336
2011-04-22,0.0035531002314854905,-0.009433286
2010-12-31,0.710047998671728,0.74789727
2010-08-06,0.08030836693185378,0.066915534
2012-03-02,0.20831824870409638,0.28706047
2012-10-05,0.4835262104195135,0.47710907
2011-02-11,0.11926423294900859,0.12518086
2011-07-15,0.18429101143023177,0.20425753
2012-06-22,0.7963487087969711,0.8202464
2012-09-14,0.22465321846199185,0.20703974
2010-07-02,0.16682857731123324,0.15897977
2012-01-27,0.004997238722538759,0.009653299
2012-02-10,0.10675244357249103,0.11976581
2010-04-09,0.45308288587993495,0.44938007
2012-08-03,0.07799942217966914,0.0640808
2010-04-16,0.03163030274541627,0.053806644
2010-10-01,0.15762138693922637,0.14958112
2012-09-07,0.021779180820103532,0.030720722
2010-10-01,0.11347475912011874,0.084919155
2012-08-17,0.17529301290969374,0.2006253
2011-03-04,0.7208857034550193,0.5147332
2012-01-13,0.1921924707976697,0.24243252
2012-07-13,0.010803205995696862,0.014619861
2011-12-23,0.03464283034101021,0.031870652
2011-12-16,0.5563983705576626,0.51542145
2011-09-16,0.03379974044816537,0.029315269
2012-02-24,0.2817701534082741,0.28900844
2011-06-03,0.6737386432327811,0.66263896
2010-12-10,0.7382275979854909,0.64175045
2011-09-09,0.17891112480066987,0.1749896
2012-06-22,0.07819033379707402,0.073459424
2012-09-14,0.06546371730896264,0.050327353
2011-06-17,0.10527710498269702,0.078306995
2011-07-01,0.025012858014260782,0.019528527
2010-07-23,0.1182513980255698,0.07956166
2011-08-19,0.08006165249467469,0.079705164
2012-08-10,0.3957039800605255,0.41117394
2011-02-04,0.0435951969990728,0.053452108
2012-05-04,0.1493269712620976,0.14905366
2012-06-01,0.0712536034739592,0.080069125
2012-08-10,0.00504342036648983,0.0014987674
2012-10-19,0.04616308882626879,0.04149226
2011-01-21,0.007751918806072557,0.016374232
2011-05-13,0.1493108901539361,0.15724152
2012-10-12,0.006439865314534107,0.017148132
2011-04-29,0.3474317920484556,0.42563677
2012-05-18,0.11638997539453007,0.10591789
2010-10-15,0.07331253510011108,0.0723102
2011-12-09,0.032519299391474375,0.015759822
2010-10-15,0.02609647730268412,0.022448312
2011-06-03,0.09629422545273818,0.029206099
2010-05-21,0.35505547432534257,0.37795767
2012-06-29,0.025255449090372806,0.025662065
2012-04-20,0.024744014872688482,0.019035904
2011-05-20,0.16707364240398548,0.17188908
2011-11-18,0.05550483821443073,0.06728305
2012-08-03,0.08114004885907974,0.10606612
2011-04-01,0.0009004046116769739,-7.516853e-05
2012-10-19,0.12582999822145693,0.0937869
2012-04-27,0.07807707881309878,0.0629048
2011-04-29,0.03559670120119006,0.03199014
2011-03-11,0.00958544002722518,0.013331173
2012-08-31,0.1828189715292914,0.18472594
2012-09-07,0.16302161548338576,0.16044444
2012-09-28,0.09343907280453703,0.06314625
2010-08-06,0.01593940198619554,0.037354697
2012-08-24,0.2632267114628613,0.22538754
2011-06-17,0.03520814314330412,0.03773121
2011-12-02,0.007625056730576015,-0.018156866
2010-02-26,0.029437499329953834,0.031775936
2010-04-23,0.15883764100864012,0.14418177
2012-10-05,0.24301399551213385,0.274865
2010-08-13,0.10448954301888858,0.1003369
2012-06-15,0.4842499977321515,0.48874983
2012-03-23,0.752858932395846,0.63245904
2011-07-22,0.005108432025980474,0.008284164
2011-03-25,0.010949172977470781,0.014721086
2011-06-10,0.0007823390397901595,0.0030178619
2011-04-15,0.2318814704125478,0.20045438
2010-08-13,0.19752631322864947,0.116775215
2012-07-06,0.0867149704671136,0.08769961
2010-04-09,0.04004539545644096,0.03784457
2012-08-17,0.06417791588288446,0.06435838
2010-11-19,0.10163081679109598,0.10904775
2011-10-14,0.21861373150706925,0.24796945
2012-06-22,0.0012290364887216456,0.003874964
2011-03-11,0.07438790766640031,0.078317195
2012-03-09,0.04528096444865577,0.063653156
2012-07-27,0.01695663516143921,0.024784276
2010-08-27,0.044189098438098325,0.04037737
2010-09-10,0.45372846677766765,0.5665719
2011-10-14,0.34182580778704985,0.25131556
2012-06-22,0.009327729960533937,0.007112371
2011-02-11,0.09056261612415606,0.09087386
2011-03-18,0.010554154987246446,0.01604751
2012-03-23,0.1808201035293497,0.18442862
2011-06-10,0.004855120211094096,0.008421052
2012-06-22,0.07828338431182068,0.08976537
2010-07-16,0.48310658970825576,0.4736695
2012-10-12,0.4525019043055862,0.48399302
2012-10-26,0.45696489287920283,0.41204467
2012-04-13,0.17044476496704475,0.22129695
2011-09-16,0.01220047561595455,0.015167257
2011-05-20,0.1957036501916401,0.21106604
2011-06-03,0.5368877255512866,0.54784006
2012-03-23,0.0005681991550408503,-0.0015762687
2012-03-30,0.18491418873283344,0.1755725
2011-05-27,0.3124755862663488,0.31036875
2011-01-07,0.014764931308927986,0.010868233
2010-02-05,0.2523653660761189,0.2222598
2010-12-17,0.6080629851649716,0.44208494
2010-10-01,0.22788936967278933,0.21859403
2012-08-03,0.0030787762634047035,-0.0038734034
2011-02-25,0.0020341914597495365,0.00032065416
2011-12-23,0.0925893855339849,0.11815147
2010-04-23,0.17490363017959437,0.23254818
2012-01-06,0.6195732101383004,0.49870223
2010-11-19,0.1041679208556579,0.14729913
2012-09-07,0.8664345764167388,0.8595381
2011-07-22,0.22012700501868024,0.20923568
2012-10-05,0.09552947942016747,0.10613662
2011-06-03,0.07321288720765715,0.056766324
2012-10-19,0.04228534263343678,0.039739538
2010-10-22,0.03908561444539832,0.052539974
2010-04-23,0.5165224452410778,0.49360543
2011-09-16,0.01988243472925599,0.013065569
2011-09-30,0.0014301190634252651,-0.0022669514
2010-09-03,0.04264943541565817,0.052801877
2011-07-15,0.2778624441250214,0.31748953
2011-08-12,0.102445592937947,0.12163599
2011-04-22,0.18956314089057452,0.18882391
2011-04-29,0.10534637744862363,0.1208038
2010-12-24,0.7258715342119392,0.8113629
2011-03-18,0.04842818850577367,0.069853574
2012-08-10,0.06770435171280297,0.059295613
2012-03-09,0.0026269933358238438,0.012729126
2012-06-29,0.056871869853529974,0.051915776
2011-09-30,0.0004582428599192537,-0.0036550853
2010-11-19,0.3110707571508015,0.32891467
2010-07-30,0.00013909471332881963,0.029815098
2010-02-19,0.02367139121377731,0.043175336
2011-02-18,0.00010940651364598858,0.0012364096
2010-10-22,0.046636450676767256,0.057087228
2011-07-22,0.003703053128957568,0.0036584898
2012-10-12,0.027300773625003404,0.007157054
2011-08-12,0.6131356813950376,0.5476278
2011-05-06,0.01944632057372996,0.013126135
2012-10-26,0.5039000123425942,0.5250501
2012-09-14,0.004713826371862844,0.0029250921
2012-03-16,0.8320717222921821,0.87355494
2012-09-14,0.08049213139007574,0.110446796
2010-07-30,0.11577779372144058,0.080460064
2012-06-01,0.2040643145365796,0.17582944
2012-03-09,0.30660185842632204,0.31441617
2011-03-18,0.9429449154697239,0.9016859
2011-05-06,0.09227229906792798,0.106363125
2010-02-19,0.0024052939557849245,0.0022428832
2010-06-18,0.10351010732009296,0.0906773
2012-05-04,0.0034636232963302913,0.0049466775
2011-02-25,0.03705582123745365,0.068536334
2012-03-23,0.2089895318858137,0.16268954
2011-12-16,0.30529461552269516,0.29544112
2011-07-15,0.022297212415495152,0.019700782
2010-06-18,0.150869108301178,0.1409503
2012-09-21,0.09535066299522599,0.10174666
2011-05-20,0.011853288614108108,0.007842585
2011-07-08,0.3069871177953543,0.33082238
2012-05-25,0.03483621597505532,0.03583981
2011-04-29,0.34352422021057183,0.3798495
2010-03-19,0.060700273158926156,0.049860574
2011-08-12,0.03158137219408715,0.016676677
2010-05-07,0.5037364523536009,0.5063368
2012-07-13,0.6502949989952744,0.71296364
2011-04-01,0.2690344655258151,0.273957
2010-10-22,0.00013744536890199568,0.00077655044
2010-11-26,0.14143733219638527,0.12971482
2011-02-04,0.4660395859155883,0.34671706
2012-08-17,0.21826393304321368,0.21283941
2010-11-19,0.4360128582891516,0.4946509
2012-09-21,0.021768597526698078,0.019257555
2011-02-25,0.054374487500580715,0.04790563
2011-08-19,0.07293992070501779,0.039759118
2011-07-29,0.011554757272852973,0.012365058
2012-01-06,0.11966090028365976,0.11008865
2010-04-09,0.34496808381088734,0.31447446
2010-04-02,0.03724123504010244,0.038137935
2010-04-23,0.2667235965384659,0.2556125
2011-10-14,0.2596777345924429,0.2143961
2011-08-19,0.06078700118670333,0.054443
2011-07-29,0.016459632707489593,0.02829409
2010-04-23,0.05780155032878308,0.06678118
2012-10-05,0.2529073131656995,0.22630842
2011-01-28,0.01564815524949221,0.011672108
2010-11-12,0.5524556127053399,0.5478185
2011-03-04,0.14511537026820268,0.18048449
2011-06-17,0.05594590040323723,0.059380658
2011-03-18,0.31794192603295013,0.3245614
2011-01-21,0.33524519841476014,0.3293258
2010-09-10,0.041390023500409184,0.032218814
2011-11-11,0.06345522813319776,0.06538027
2010-02-19,0.35010056877642565,0.4205777
2010-11-26,0.2873292687988842,0.36234656
2010-11-05,0.00845192806989042,0.020525314
2011-12-09,0.004260806435961866,0.0005323254
2011-06-17,0.9247684526592793,0.93223906
2011-01-07,0.0001439053012403895,-0.0018275816
2010-08-27,0.05957610748667674,0.046564486
2012-08-31,0.11228090864583601,0.11506436
2011-09-02,0.1423644012096292,0.15957272
2010-06-18,0.004346160010050006,0.019823514
2012-06-01,0.6341432439141252,0.38316506
2010-04-02,0.005669209131100617,0.006191256
2012-07-20,0.002681971483384642,-0.008527238
2011-09-30,0.016468016874992615,0.01718184
2011-03-04,0.0012210646573253298,0.0028496794
2012-06-29,0.8151101390974623,0.7595878
2012-06-15,0.47667772002323383,0.4218628
2011-10-14,0.29651474280260454,0.28665128
2010-06-11,0.023228679680543977,0.019652221
2011-09-02,0.15718857147255397,0.21955067
2012-04-20,0.054181926538749016,0.07589268
2010-09-03,0.8172790270187358,0.7458516
2011-07-29,0.03281219547260453,0.032542214
2012-03-02,0.236847234145608,0.25404215
2012-05-18,0.09416505924307737,0.097804286
2010-07-30,0.030875865115513212,0.038974013
2011-08-26,0.2971659589604622,0.35253236
2011-04-08,0.0004376260545839543,0.0029928552
2011-09-16,0.0027996247191647504,-0.0008762746
2010-10-08,0.053276711339160475,0.050956875
2010-11-05,0.3364642013915519,0.3742844
2010-12-17,0.08527454300102068,0.06568251
2011-11-25,0.46277732008469946,0.25109228
2012-08-31,0.00753722913984764,0.032737873
2012-05-25,0.12284331035521658,0.12857164
2012-08-10,0.004369388277394443,0.006989002
2011-05-13,0.026678146103877365,0.025903102
2011-08-26,0.20264326686750186,0.19364868
2010-03-05,0.01752428453500445,0.024042256
2011-04-01,0.01346909637091997,0.013108232
2011-12-09,0.012545051155791853,0.01512261
2012-06-29,0.09466522294051173,0.10813575
2010-11-05,0.2660308718791998,0.25113603
2012-05-11,0.016479699731349284,0.017435888
2012-06-01,0.02364060345114326,0.059723984
2011-10-28,0.0761092734665289,0.07480304
2010-08-06,0.01051388349415816,0.009937938
2012-08-31,0.0033267277089039037,0.0021662496
2010-02-26,0.011462943766426441,0.026455555
2011-05-06,0.3864574803130126,0.38243902
2011-12-09,0.882496442226626,0.82205707
2011-03-25,0.024901939601556875,0.026340315
2010-12-31,0.05599524329067305,0.03743916
2011-10-21,0.20629821411734373,0.22261539
2012-04-27,0.01812354634341715,0.01452599
2010-12-17,0.0555238056753392,0.042431347
2012-03-09,0.2718765608639706,0.28909877
2011-11-04,0.026163000861232685,0.012876545
2011-09-23,0.04672441571286453,0.0849187
2012-05-25,0.004431238693400341,-0.012634408
2012-04-20,0.012822278464867179,0.009870231
2010-02-19,0.3450755660893687,0.31523126
2011-08-12,0.3051395771465737,0.31825057
2011-02-11,0.0012348091942155294,0.0057505337
2011-06-17,0.30887795373533905,0.2999345
2010-10-08,0.021936280876758512,0.026768927
2010-07-23,0.0015723750202388308,0.012023675
2012-01-13,0.3484240101665591,0.24689321
2012-08-24,0.11487972568103492,0.12441647
2011-05-27,0.01506414987702763,0.020401288
2012-09-14,0.48826463951240984,0.51430655
2010-12-10,0.0702208389720296,0.07411077
2011-04-08,0.018900662459189036,0.02959324
2010-09-10,0.6867037274359375,0.5688923
2011-02-11,0.13857668173342802,0.17011227
2011-10-14,0.09203465602509643,0.09720064
2010-11-05,0.28123040544459593,0.30671912
2012-09-07,0.00045301993590097784,-0.010755729
2012-01-20,0.3233233245615699,0.3116645
2011-06-03,0.5433458710998846,0.5334692
2012-08-17,0.04988057371896106,0.029832337
2012-08-31,0.0005495065848701787,0.0006421878
2012-10-19,0.13727562387140171,0.108154275
2010-02-12,0.04898869072015601,0.047377598
2011-04-22,0.1418931010396643,0.15548186
2010-05-28,0.12055566963521176,0.14669813
2011-07-15,0.6811608305988578,0.6605855
2010-12-31,0.10864575352911603,0.16228901
2012-04-27,0.07116302697585278,0.0729403
2010-12-03,0.183644193524179,0.17247476
2010-09-17,0.0030237981158439055,0.0033903155
2012-02-17,0.00017702963514577047,0.0043575927
2012-07-06,0.06193164621891914,0.06807762
2010-09-24,0.04434331214200636,0.038413957
2010-06-25,0.02168887921273492,0.037914444
2011-10-14,0.1521362171570855,0.16457894
2010-04-16,0.25399931662162584,0.2188518
2011-05-27,0.41104343301146384,0.3871059
2010-02-05,0.033777199407665444,0.024250712
2012-01-13,0.15542432271732795,0.20296201
2012-04-27,0.025255586535741708,0.032599237
2010-10-08,0.04447732137668581,0.04215374
2010-09-24,0.11233231321380535,0.114811525
2010-12-24,0.057295476480485934,0.033723272
2011-09-02,0.03634165510063888,0.029394403
2012-07-06,0.05690980477534693,0.054764785
2010-02-12,0.009792982534267193,0.00827945
2010-11-12,0.09248918786005533,0.08933398
2012-06-15,0.010784238534788387,0.01859872
2012-02-24,0.0002803885525600712,0.0017350852
2012-10-19,0.17611452387962098,0.18830806
2010-04-23,0.4846896854672689,0.5215002
2011-11-18,0.0393457985287298,0.028909946
2012-03-30,0.012589995791422805,0.022981007
2012-10-12,0.13161328700874622,0.10216034
2012-06-22,0.1365692921206144,0.12476618
2012-09-21,0.08483540504737881,0.08997553
2010-07-09,0.07657590049395117,0.12472472
2010-12-03,0.05268061077423252,0.035503443
2011-03-18,0.049995203156625326,0.056252506
2011-01-14,0.006764098939773914,0.004314124
2012-10-12,0.009640418174785977,0.013094967
2012-09-21,0.001855512480176942,0.003978584
2011-06-03,0.09841390793194477,0.09254858
2011-09-16,0.5643871077343534,0.5031501
2010-10-08,0.38788168922557514,0.41061553
2010-08-06,0.0943945930091437,0.10697143
2010-08-13,0.6250422988122797,0.6293551
2010-09-03,0.0644008522712435,0.04559615
2011-06-17,0.9367058578391555,0.951374
2010-10-08,0.1786534147339786,0.1459125
2011-11-11,0.34254602152009633,0.3727147
2010-08-27,0.9059110854912945,0.89997447
2010-12-31,0.01720816018652986,0.029522378
2011-01-21,0.10734180931434278,0.09993299
2010-05-14,0.09465189073972824,0.107308246
2010-10-15,0.10416970764545364,0.105282806
2011-08-12,0.060291373186442725,0.055823013
2011-06-24,0.32848769685269347,0.23055191
2011-12-23,0.8069303528579979,0.88416976
2012-04-27,0.008727780925276726,0.01466186
2010-03-26,0.06923068253445962,0.059155986
2012-05-04,0.3631621396285512,0.2983422
2010-07-09,0.07342606497482414,0.09259636
2010-02-26,0.01592716934836326,0.007384663
2012-02-03,0.01848090430256234,0.032999225
2012-05-04,0.38880834590271235,0.37048334
2012-04-13,0.01209656691706464,0.010399511
2011-10-07,0.0031447500404776616,0.003277909
2010-04-16,0.057904909246197366,0.14469367
2012-08-24,0.266863790814746,0.28010294
2010-07-30,0.06032820854530846,0.056547526
2011-04-22,0.5731438896324684,0.5295798
2010-08-13,0.008950442422897961,0.012422364
2011-04-29,0.3458893801186374,0.36523697
2012-06-15,0.028340960176853707,0.042385086
2010-06-25,0.012727441160324801,0.020834593
2012-08-17,0.0042355164880839,0.0050392114
2012-10-19,0.384611314117921,0.44544753
2011-03-11,0.0007690068390066659,-0.012046737
2011-03-11,0.09278565752077693,0.08454327
2012-09-07,0.06630790676475869,0.07169293
2012-06-15,0.10863791914308861,0.1334203
2011-11-18,0.02975651003117536,0.018934978
2011-09-02,0.07172696532445767,0.07762626
2010-10-29,0.43137091584522447,0.35749435
2012-08-03,0.1354471881288985,0.17618227
2010-10-22,0.22897944889355104,0.1851959
2011-07-01,0.016209207245350157,0.028471705
2012-03-02,0.0466734234810019,0.041316316
2010-04-30,0.20946124439188538,0.19234987
2011-11-11,0.0004520578183186639,-0.0010558849
2010-10-15,0.0005085478649373841,-0.0021698708
2012-09-28,0.21649940939724985,0.21050562
2010-04-09,0.09445259495482035,0.064719446
2010-03-12,0.7609506161538443,0.8039365
2011-12-23,0.38105395307999956,0.32563254
2010-10-01,0.04675149245053823,0.05395446
2010-06-04,0.07092964473945719,0.08404115
2010-09-10,0.04595197273963532,0.043181263
2011-12-16,0.20403201487488762,0.21532081
2011-10-21,0.0524862630226051,0.034083005
2010-05-28,0.06592182272351298,0.063988194
2010-09-17,0.18263012159242006,0.18474014
2012-09-07,0.4885593223833357,0.43124738
2012-08-31,0.014704180455873303,0.021826826
2012-04-06,0.6547555135522509,0.63108766
2010-10-22,0.11682856356669634,0.11923472
2010-04-02,0.3297005147878847,0.36314243
2010-07-09,0.11249106261488716,0.11192171
2011-04-15,0.16978571442315965,0.1481648
2010-04-02,0.04622782559502162,0.05450066
2011-02-11,0.030347800008191744,0.043877933
2010-07-16,0.00034677466573973515,0.00024749123
2011-05-27,0.0033355242125136316,0.0016657513
2011-11-04,0.3587787319235287,0.4285593
2012-01-13,0.000288635274694191,-0.00054408854
2012-01-06,0.04789407580222052,0.048039414
2010-12-03,0.3136420851122201,0.25203323
2011-01-28,0.018962512875194935,0.022674903
2011-04-08,0.01451381861994404,0.018952666
2010-06-11,0.14303692139966667,0.12906294
2010-07-02,0.05173429940934227,0.050811265
2010-06-25,0.049342887435816454,0.01557022
2011-03-18,0.22122684286063402,0.2394797
2010-02-05,0.09057539854346394,0.07292081
2012-09-14,0.09117782159536139,0.11476347
2011-07-08,0.016715830875122913,0.021648139
2010-10-08,0.9308776244162353,0.8409008
2010-11-19,0.19096975679591757,0.20218533
2012-08-24,0.014186561196588388,0.016499367
2012-10-12,0.18683869878819917,0.182294
2011-09-16,0.030163623213863074,0.025473872
2011-10-07,0.2099177004620089,0.17523693
2012-03-16,0.12038042678986172,0.08909616
2011-03-18,0.3842136846656875,0.39597353
2011-09-16,0.06021619056965334,0.06372044
2012-05-04,0.01043059160060355,0.009593412
2011-12-09,0.7905012330224045,0.74564034
2011-09-02,0.1956971902593017,0.21592349
2012-07-13,0.14753083518128635,0.17538887
2012-07-13,0.08395589213177494,0.07795043
2010-10-22,0.1979400237890445,0.26078847
2012-01-27,0.6446363731575793,0.63110524
2010-05-07,0.4032714471815316,0.47318748
2010-06-11,0.009291032047037105,0.009164528
2011-10-21,0.2646782720038353,0.25663462
2010-08-20,0.011731237126523136,0.0063463235
2011-05-20,0.243501789126367,0.22491081
2010-10-29,0.040381449383406334,0.03526693
2012-07-27,0.003541005039022115,0.0014010953
2010-06-25,0.01929348132351094,0.017517079
2011-10-21,0.35358137274386864,0.28539056
2010-07-23,0.8896974799941394,0.8835944
2011-07-22,0.05026280928987751,0.049059294
2010-11-19,0.24332640883564807,0.21003644
2010-05-14,0.02223701134391608,0.029804314
2012-08-31,0.10991547384703267,0.1130479
2012-03-02,0.1596355113751162,0.14884937
2010-04-16,0.4089384571867297,0.3588604
2010-11-05,0.25220579200282367,0.19025463
2010-04-23,0.003120009874075302,0.016545124
2012-07-27,0.0037112998510916875,-0.009986231
2010-03-05,0.7035574160160691,0.75144637
2011-12-16,0.011771646064980323,0.029860709
2011-09-16,0.35340063208376254,0.36856142
2010-10-22,0.03500224998068893,0.033831336
2012-04-20,0.1612269913016324,0.14541472
2011-12-02,0.5580004337775843,0.56795555
2011-09-02,0.8470359493860179,0.85024726
2011-08-05,0.17631065842104413,0.16164972
2012-03-09,0.0005497814756079827,0.0074179545
2011-09-09,0.08458113111491011,0.088303246
2010-06-04,0.10707860143289548,0.11492109
2011-08-05,0.013648325131968172,0.021891803
2011-09-09,0.0030237981158439055,0.0042171055
2011-05-20,0.4677040493329914,0.46991256
2010-09-10,0.004503260066704986,0.01137308
2011-04-08,0.0795937884589323,0.092274494
2011-11-18,0.02825354492223204,0.035650313
2010-04-30,0.16941419959101758,0.1958619
2011-12-23,0.04960389619136134,0.023939349
2011-10-28,0.21200109736382533,0.182731
2010-08-13,0.3541186466909066,0.30674195
2011-12-02,0.38505416309652324,0.39895707
2011-06-17,0.11650859074789248,0.114070356
2010-08-06,0.6799944691983555,0.68147033
2011-07-15,0.004272901628425242,0.007640761
2011-07-01,0.018569419120135225,0.074716605
2011-07-01,0.22842829296425404,0.23343831
2011-01-14,0.23198098085963284,0.25893208
2011-11-11,0.2045062013975995,0.21802539
2010-07-02,0.0004376260545839543,0.00096723664
2012-10-26,0.24910928528683066,0.25128245
2010-05-14,0.00020616805335299355,0.003993315
2010-10-08,0.0305649636910569,0.07334961
2010-03-19,0.07598172416418786,0.08645745
2011-05-20,0.05830281358916865,0.04916774
2010-07-16,0.3154077083211351,0.3711587
2011-04-01,0.05106287878225603,0.07188374
2010-11-19,0.6765455525564977,0.7096072
2011-09-09,0.0004363890462638363,0.0010092501
2010-12-10,0.13897829710135967,0.1581314
2011-04-29,0.03756766779124468,0.037931688
2011-06-17,0.05875789520560316,0.04805292
2010-09-10,0.06080047083285571,0.061790418
2011-07-29,0.47982315729055597,0.4938847
2011-05-20,0.07740675774896373,0.08685886
2012-05-18,0.5417882027341183,0.5225832
2011-01-21,0.897574336640544,0.9051366
2011-04-22,0.054321571033553444,0.06011327
2012-06-01,0.0019955693110880754,0.00457437
2011-07-08,0.14830479005357347,0.15047987
2010-05-21,0.5172488440157249,0.5703235
2011-04-08,0.18537724218066426,0.1903202
2011-01-21,0.14452256839212835,0.13745822
2011-03-25,0.3577028095757639,0.50361437
2011-08-19,0.019445633346885448,0.016108546
2011-12-02,0.17618819459735244,0.16383202
2010-05-28,0.10736338823726041,0.07613228
2011-08-12,0.4834754930783888,0.52311516
2011-07-08,0.18224857324834812,0.20141107
2011-08-05,0.6253845377808456,0.6231899
2011-07-22,0.15896422819339884,0.16052142
2012-08-17,0.035506811929928155,0.051779367
2011-02-18,0.7364665104737494,0.8575065
2010-07-09,0.7074681490974376,0.77480394
2011-08-05,0.6265869098680003,0.62841785
2010-05-07,0.28327146917279056,0.2563707
2010-09-03,0.26177515092188736,0.26480603
2011-03-18,0.1403609975125137,0.15459909
