Date,Actual,Predicted
2010-06-25,0.1383281805064532,0.1314603199343341
2010-04-09,0.00013634580595077973,0.0001122447605138149
2011-01-07,0.090972203323484,0.08047916067061239
2012-10-19,0.025697885732868332,0.0271366775990713
2012-04-27,0.06738795247359057,0.0872732639344177
2010-09-24,0.14462496519196036,0.17451342415173524
2010-06-25,0.0016230923613636673,0.0013116507766075685
2010-04-02,0.6521851477084146,0.6308308160214019
2010-07-30,0.17724459970273318,0.17791015141256736
2010-12-31,9.964789245394687e-05,0.0005756610641185399
2012-04-13,0.07432468279670539,0.0849834708199359
2012-09-21,0.7863954649625641,0.7939607439532967
2011-12-09,0.08539467025344102,0.08514540895357614
2011-02-11,0.09434222632359203,0.09261970323345725
2012-08-10,0.15389070729111948,0.15512458185682645
2011-05-27,0.0716739114120615,0.09462191527922442
2010-04-09,0.10607181410568836,0.1041776712301278
2011-09-23,0.056353288476662745,0.0605894427112583
2011-04-22,0.030979911259772026,0.034375954042666884
2012-09-21,0.3498721345733105,0.34900358704923756
2012-09-14,0.005744391747890008,0.008037138563349531
2010-09-10,0.4933877781928629,0.4743420916271306
2012-05-11,0.16317912787614747,0.14071502929373156
2012-04-06,0.3656298337818176,0.3438691888441642
2010-05-14,0.005573409708975925,0.006630214780380175
2012-03-09,0.01389064131734239,0.02020911213315487
2012-09-07,0.2596786967100252,0.27487275720083176
2012-06-29,0.07400484742327045,0.07796334139587868
2012-05-18,0.014370050764072552,0.01410059186724757
2011-05-27,0.15195094079980562,0.1502893527395199
2011-01-14,0.06193370789945268,0.06467562892939133
2012-08-10,8.081787691437347e-05,0.00038961913613386564
2010-08-27,0.0018463036404605083,0.0027041414213885367
2012-04-13,0.1701399111388201,0.197030940876775
2011-02-04,0.034206578740115276,0.038548730843208125
2011-11-04,0.30275998547477345,0.32036103737167065
2010-08-13,0.04204467579248939,0.04510300980617734
2012-10-12,0.11400777226072069,0.09561380490289625
2010-10-29,0.055954147125371355,0.07115496305605935
2011-04-15,0.08437537539766382,0.08892538338323973
2010-09-17,0.10497788641459736,0.10439795492286703
2011-10-28,0.07060788513085761,0.09815265314918958
2011-04-22,0.02258227411059789,0.034542569442210944
2011-07-01,0.013003019124973302,0.01480085815390529
2011-05-06,0.7828310942108286,0.7277962421886355
2010-07-09,0.02130403217980933,0.022852840817096237
2012-10-05,0.25859219106885495,0.25257858645135
2011-10-07,0.09870529211401699,0.09071256764717446
2012-01-27,0.27576970093811964,0.30648098896890996
2011-06-03,0.0005525303829860227,0.0006297320722445851
2010-09-03,0.0007226877496866933,0.001004144252763133
2011-01-21,0.056983612938447295,0.04813864196828362
2012-08-17,0.7430336501998869,0.6715175535603989
2011-11-04,0.07080663113428991,0.06915445258395922
2011-10-14,0.027351628411497145,0.03408685007926473
2011-05-20,0.04787084753487608,0.040341006083606905
2010-04-16,0.06047431297245128,0.06296687649076685
2011-12-16,0.2917385162332602,0.2806362882163411
2012-03-16,0.025743517595343792,0.027109680579711557
2012-10-05,0.13271917244693165,0.10525923571028604
2012-06-08,0.03936421620816266,0.042062040640396446
2012-05-18,0.001026442014960104,0.0006998168403014013
2012-10-05,0.07608632008992226,0.07838171685209422
2012-03-09,0.35037862075771437,0.3349668839128167
2010-06-11,0.30542601329536545,0.31288202046891417
2012-08-24,0.5489089724061929,0.593332942988486
2012-09-07,0.5315879695717944,0.5528619644406837
2010-07-30,0.22163244414426378,0.2256444964537722
2010-12-31,0.18163199332345378,0.13161347118554048
2010-03-26,0.12559249262399427,0.1560486092040565
2011-03-04,0.026187053800790533,0.03708252549817761
2010-02-19,6.872268445099784e-05,0.0016573190071276411
2010-04-23,0.13862671184770836,0.13617361164371214
2010-12-17,0.4265173075331883,0.473253245291328
2012-08-31,0.00775136902459695,0.007343384438270394
2011-07-01,0.1018398711971959,0.08809750869273243
2010-12-17,0.3153512182745164,0.28713323321812645
2011-04-01,0.19150703074295547,0.19503933274121873
2012-04-06,0.2376794658543096,0.1532083693783812
2012-07-13,0.03877361345799079,0.040556223540048425
2011-03-18,0.09350298490107646,0.09487360523875761
2010-02-05,0.0005360369387177832,0.0042329971144719255
2010-05-07,0.08227479782473462,0.05108126622370777
2012-08-10,0.06664753427131552,0.07642643552753862
2010-08-06,0.0024703056152755687,0.001482392286126072
2012-06-22,0.13984695183282025,0.13505206155683253
2011-01-21,0.2883022445653414,0.22623642280284645
2012-07-13,0.057508241911546215,0.05164603199343341
2011-07-29,0.28016437916339204,0.31127099306203243
2010-07-02,0.6095721353155156,0.5785356955244215
2012-07-06,0.35229062328451005,0.3488628594849263
2011-05-27,0.017757254435293333,0.017954160045236024
2011-06-17,0.20933589421544674,0.14658791459364706
2012-05-04,0.029030798483372824,0.03346253198010119
2010-07-30,0.01984023900100308,0.019533372972577713
2010-07-30,0.5616639026402981,0.5599623825769858
2010-05-14,0.20541086681571244,0.25972897422596947
2010-05-21,0.05295770063793894,0.058175617521425645
2011-12-09,0.2163029999650889,0.25082899899362515
2011-03-25,0.12700708036073363,0.12413614211191405
2011-05-27,0.010720738774355663,0.013887987247268885
2011-06-24,0.06495709367918986,0.06421926082430383
2012-06-08,0.010492716907347254,0.011336032210597096
2011-01-07,0.07405817622640441,0.05984437060879225
2011-09-09,0.022307520818162802,0.030056716831477433
2010-02-19,0.1975636983689908,0.19438878044449287
2010-09-24,0.5666787343700563,0.5781955127385747
2011-07-22,0.22510802518768855,0.22848095240844146
2012-04-06,0.0050626627181361095,0.006256858180294784
2010-03-12,0.09108477108061473,0.06389775961299787
2010-04-02,0.2177281709952337,0.25273433954339014
2012-09-14,0.15586456023392103,0.18703403889539008
2011-02-25,9.346285085335708e-06,0.00033614876426992196
2012-01-06,0.00805306160933683,0.005221410744764224
2012-06-22,0.006083469472971232,0.006718307640670521
2012-04-13,0.01584442723628426,0.01785615737384785
2012-04-27,0.0006542399559734995,0.003843567652947147
2011-03-18,0.08715163440411523,0.0984521617270176
2010-02-19,0.6405952044211228,0.6030974605868532
2010-08-13,0.04846323707484368,0.042993751183748284
2012-08-03,0.23772262370014483,0.20755908982577156
2010-09-24,0.28750464908960316,0.29378900596485447
2011-02-25,0.1340158320571531,0.1247566625955349
2010-10-29,0.3367236982480389,0.4024226876672192
2011-06-03,0.4531373142460201,0.4639210249905916
2012-09-28,0.023794817155051298,0.027617934311559535
2012-03-23,0.1496502427697551,0.21128666595744858
2010-05-07,0.0036872469115338384,0.0033427332221125394
2010-02-12,0.11668369614787362,0.1119017284854702
2010-03-26,0.12314720206585887,0.18341150676135015
2011-05-20,0.13647747861418785,0.1284774599216177
2012-01-20,0.04331906925294869,0.045958722681702084
2011-02-04,0.7202736592272987,0.6438805308360059
2012-02-24,0.000572459961476812,0.000680103051039788
2011-05-06,0.048885056912003906,0.050415637544467026
2011-02-11,0.0006495668134308317,0.0005341566860712038
2012-06-29,0.06646212046866672,0.08240261377109132
2011-03-18,0.20343907555344443,0.218601229476314
2012-07-27,8.246722134119742e-07,9.504622150310812e-05
2010-07-30,0.008019937275431448,0.008375102980942645
2010-09-24,0.22980068497274045,0.23392226749672687
2012-10-12,0.004608680664652818,0.004951496903768175
2010-12-03,0.16700038402236073,0.1629291078778462
2010-10-29,0.29498978643463697,0.30817099523366975
2012-06-29,0.0022018748098099707,0.002313374616424337
2010-11-05,0.029518042316130397,0.03215454962038964
2012-02-17,0.3553458963898325,0.38397932381826505
2010-12-17,0.11071128253297523,0.11258726200303538
2011-09-23,0.04561165800623398,0.02682559612118174
2011-06-03,0.36721650312042226,0.39043230829326103
2011-09-02,0.07215881867354774,0.028733895869739182
2010-11-26,0.4224340805138478,0.3603615362983601
2011-02-11,0.09634700447439655,0.0978498967372944
2010-04-16,0.5266648139030939,0.5147953823304081
2012-06-15,0.21048397538188512,0.20752446046507658
2010-09-10,0.044833442327510874,0.05539366552779434
2011-07-15,0.004315784583522665,0.00894678912499254
2011-05-13,0.029734793662888843,0.030697124285524624
2012-03-02,0.12563001520970454,0.14531904781147112
2010-12-31,0.08609000637471621,0.10715329474417153
2012-06-01,0.20305092983166517,0.2105343463606803
2012-05-18,0.04468830001795037,0.025881270841872132
2011-07-29,0.10388766974846675,0.11032745534468687
2010-10-15,0.06330857392457934,0.06730564193996998
2010-03-12,4.068382919499072e-05,0.0002000819724180133
2012-06-15,0.1934452853352114,0.18996684817702092
2012-10-12,0.24753746004806743,0.25787420532523836
2012-02-24,0.12687623236953893,0.14367231209774897
2012-02-24,0.023410245012863515,0.023744696326827498
2011-08-05,0.029974086050147224,0.03236308998080989
2011-01-14,0.17656163366465916,0.18227017691143224
2011-06-03,0.032249494132319756,0.031153972074949486
2011-09-30,0.0659714405016866,0.05537832799907859
2012-06-22,0.6881309601466158,0.6125598636431985
2010-10-01,0.3752306676903598,0.3807622005443387
2011-10-14,0.10754536590568665,0.11396656751357749
2010-11-26,0.1251255907058342,0.13769116108074939
2012-06-08,0.0623207540582807,0.07512867772881977
2011-06-17,0.16896214177269891,0.16525282663273416
2012-07-13,0.029109417234384764,0.03315796266379022
2011-09-30,0.009228494404186697,0.008010845264278577
2010-11-05,0.021603388193277877,0.03218244553246199
2011-03-18,0.025413648709979003,0.027107996873942556
2011-06-10,0.014919145012836026,0.020704663164008902
2012-02-10,0.2392511536477039,0.24478587385978756
2012-08-17,0.2280125207233255,0.21886023290392653
2011-07-15,0.21165913328599717,0.20143036096727435
2011-09-02,0.3342946262434339,0.37839477965995466
2010-08-13,0.05963754556657593,0.06392347564151935
2010-03-26,0.17990870328816055,0.2007165796774926
2012-03-16,0.22188300705177214,0.1758748507686907
2011-11-04,0.5061443577713949,0.5189072419689981
2010-07-23,0.09202805864738914,0.09642728768882583
2011-08-19,0.10537771499273328,0.10404544878524413
2012-10-19,0.7115691065693664,0.760514352182867
2012-09-07,0.48950934477318636,0.49352918473729646
2012-09-07,0.7442196662881422,0.7878136895037638
2010-05-07,2.748907378039914e-05,7.95616262426092e-05
2012-01-06,0.0015723750202388308,0.0014880069294457197
2010-09-10,0.06934929788782204,0.06448483276609632
2011-07-15,0.10536589469100771,0.11937565028840172
2010-08-27,0.22274300272499192,0.2019112520750815
2011-04-15,0.2752781962989261,0.26817703320872527
2012-05-25,0.9838366995078632,0.8976479276399619
2010-12-31,0.006585282514832418,0.008544310600144206
2011-03-11,0.007357038261217123,0.005689927646008907
2010-11-26,0.33523049176028763,0.31522598355218767
2011-10-21,0.0006047596231687811,0.0008880963788917998
2011-07-08,0.11914383080585046,0.1215830366575047
2010-10-22,0.07596976641709338,0.0654350874386203
2010-05-14,0.30709061415813754,0.3481323029878702
2012-07-13,0.40125979676228196,0.4212623546205974
2010-08-20,0.18299723817275731,0.17279626830325634
2010-03-12,0.14702036308118432,0.17251849671052022
2011-05-06,0.2989636069403314,0.2972104376562925
2011-05-06,0.03417235484325868,0.03416020467264771
2011-04-22,0.2430806565160513,0.24580783653017535
2012-04-27,0.004755609764009051,0.006418929635942946
2010-08-06,0.15356001373354128,0.15301534660011007
2010-07-30,0.007199525868455436,0.008251348545236976
2012-07-20,0.232189760374995,0.22093342173819472
2010-07-23,0.27698856646954256,0.2843741947419451
2010-02-12,0.6074803542461961,0.6506657688735176
2012-04-06,0.049169293934893235,0.035125396907864016
2010-07-16,0.01766956428993386,0.014849240298212463
2011-04-15,0.23752167857081008,0.23163893843794434
2011-04-29,0.3631023508930788,0.37992960048204844
2010-05-07,0.013287531038600434,0.01567602642139815
2010-10-22,0.1538300938834337,0.1543845704928434
2012-01-27,0.0006689466104460131,0.0025053335675402433
2010-06-18,0.3387620130688555,0.3634268511623345
2010-11-26,0.2853698476198173,0.2939432966381686
2010-11-19,0.005244502941193449,0.007147902762349531
2010-02-05,0.37914291267078626,0.3444897643059327
2011-03-11,0.19259367382949463,0.1902677628209726
2012-01-27,0.014610717605019946,0.01253937328760251
2010-12-17,0.4745904746510881,0.48008666755181495
2012-05-04,0.04166353978452415,0.03592456613307627
2011-03-18,0.20142770002493263,0.21761738865344482
2012-05-25,0.05055391858121194,0.04810984166568393
2012-10-12,0.3237445946172545,0.314057447765949
2010-02-12,0.8813942678134009,0.8380118802279061
2010-11-26,0.0790572017387389,0.07945696846645876
2010-07-02,0.2353795924964725,0.23382524343636518
2011-10-28,0.00030760273560266637,0.0007335321892930611
2011-03-25,0.04525952297110706,0.05406915948583336
2012-04-06,0.19825491112919896,0.1973256567345895
2011-10-28,0.17341537172512358,0.17305131742760554
2012-02-24,0.001979213312188738,0.0015971124377338133
2012-01-06,0.40251082451002795,0.3104416050980136
2011-09-16,0.016803658465851287,0.026175355825443263
2012-05-11,0.02778884212997439,0.025369384428924127
2010-10-15,0.12887001489083127,0.15906900554702008
2011-05-20,0.49289462420924246,0.5814118594461667
2011-09-09,0.19712167406260198,0.22564568673066682
2011-04-08,0.12985948410155676,0.12380916232820356
2012-04-20,0.0011368106461884062,0.0008741539206703819
2012-07-20,0.25059190848117646,0.26144589916622907
2010-12-31,0.05100199048383244,0.055809421275278555
2012-04-27,0.4132516303082433,0.40243457669162935
2010-04-02,0.40948054172167925,0.43120827261684147
2012-07-06,0.3479507857614295,0.3369702010193501
2010-07-23,0.13706313333107925,0.12980743766371464
2010-04-30,0.13151913693104836,0.16776664332844315
2011-08-26,0.5089548406747029,0.48969158908562865
2011-05-13,0.09542254692316172,0.10484112964699349
2010-10-01,0.07570339729216131,0.10791864691081911
2012-08-24,0.00023365712713339267,0.00039853934057560456
2012-04-06,0.7437835521326162,0.7268791091011108
2012-01-20,0.0975907476175907,0.10651808547397625
2011-09-30,0.40457360460650904,0.39731420203754525
2011-06-03,0.7941651142212249,0.8057623173729016
2010-10-01,0.060812703470688,0.05428724267821648
2011-02-18,0.18330181711024413,0.16803410239515068
2011-06-03,0.12889626695629156,0.07253566226264219
2011-05-27,0.0007817892583145516,0.0007153701582463509
2012-08-17,0.004298329021672111,0.007445910436749149
2012-06-22,0.09957587108064224,0.09526606949402787
2010-03-26,0.09334451039073245,0.09426487344442769
2012-10-26,0.004103843824675787,0.004482406855335175
2011-07-22,0.0002461646557034743,0.00029562162279547934
2010-02-19,0.46926075558117547,0.5306613348859163
2010-10-01,0.10246717186086461,0.11524635845367368
2011-04-08,0.2050418260002106,0.2100705190954226
2010-02-05,0.5548996662551553,0.5239985620465503
2010-09-24,0.37595088142340627,0.37109106195514946
2012-10-12,0.16581079435451396,0.16223577021223481
2010-07-23,0.19254405605132102,0.17701106627643173
2010-06-25,0.09978423825989766,0.09006999130520592
2012-10-19,0.20821983781996253,0.2239465678379486
2011-01-28,0.00127618025025503,0.0015048852207468837
2011-09-02,0.5358512500243966,0.4818892896795846
2012-10-05,0.037481352099574226,0.05937138398415089
2011-05-06,0.055359970795608025,0.04689251689684646
2010-12-10,0.41259409166341615,0.36512666827752605
2011-05-27,0.6723033012453375,0.6194864601192649
2011-01-28,0.048881345887043556,0.05873970568548269
2011-06-24,0.8453890789758342,0.8799533455439801
2012-09-28,0.3750484151311958,0.3930546174909127
2011-08-26,0.273232184537451,0.2327382003838026
2012-01-13,0.0009074143254909755,0.0010745905021401617
2011-03-11,0.07169507799887241,0.06983367735909171
2012-02-17,0.02027277957693766,0.022954616363860775
2012-03-16,0.5245334485675307,0.5322754383201537
2012-02-17,0.6459822382098676,0.41919987278056664
2011-01-28,0.06748416423182196,0.0753694696450528
2010-06-11,0.09842778991420385,0.09381877250839724
2010-07-30,0.04548795717422218,0.04353482686968997
2012-03-30,0.009879710562044352,0.012497158316997957
2010-09-03,0.12927053069581168,0.1075379754682007
2012-07-20,0.0002041063728194636,0.00019156448290715653
2010-10-22,0.5696300987764888,0.5727466422783605
2012-02-24,0.4849482202061737,0.4826693704919638
2011-11-18,0.14102650798873717,0.1124966676370311
2012-01-06,0.2904235763889748,0.31689583070469063
2011-09-23,0.0023723070672484457,0.0030152174014633536
2010-07-16,0.044492990148740634,0.05118757746764604
2010-06-11,0.046016572063019255,0.052229725364910565
2012-01-20,0.018925265180222493,0.020282839203487602
2011-03-04,0.4408664666011877,0.41946330057460396
2011-09-16,0.2726984841700046,0.27517335434598106
2011-01-21,0.06399195229876006,0.0651726932337569
2012-03-16,0.039815586799636815,0.05185742709416577
2012-08-17,0.30949453366023344,0.28666677662296186
2010-04-02,6.185041600589806e-05,0.0003458524073144026
2010-10-08,0.027042376331467652,0.026611603302977148
2012-03-02,9.6211758231397e-07,0.0003850339586272946
2010-04-02,0.01689890810650037,0.01936642770414831
2012-06-22,0.06027804098565924,0.05158539247112759
2011-04-01,0.7825595021618783,0.7329134789649485
2011-05-06,0.2895532723130874,0.30935033422590374
2011-03-18,0.5252929716760831,0.46784523733928884
2010-05-21,0.2569667621362199,0.26150685893624437
2011-03-11,0.04606289115233923,0.05526801022263677
2010-05-07,0.13687579529326582,0.1526400946283877
2011-11-18,0.07937511287700921,0.09495456605885573
2012-05-25,1.6493444268239482e-05,0.14297528127507508
2010-11-19,0.37088643191547443,0.3969400949857454
2012-10-12,0.004446632574717365,0.00512060143894306
2011-08-05,0.007820641490523556,0.02647519427215666
2010-05-07,0.04898264312392432,0.04793605986460528
2012-05-18,0.09901371952183306,0.10567541478950652
2011-03-11,0.4380397651443493,0.523730637040043
2011-02-11,0.04683849536905319,0.04674227536409967
2011-05-27,0.3864629781277687,0.4551501796823306
2012-08-10,0.06428759728726825,0.06159092602167953
2012-04-20,0.040728086603777164,0.03850029372075334
2012-09-21,0.4053483841510096,0.3943583033083926
2011-07-15,0.027828151505480365,0.02320256093709153
2012-06-01,0.13610885013479268,0.1379144562015214
2011-01-07,0.01052831525789287,0.020232597423339164
2012-05-04,0.087844771399488,0.09119439338348988
2011-02-25,0.17727332578483368,0.18781182024674753
2012-06-22,0.04726952404592985,0.054383901133896836
2010-02-12,0.200951726712425,0.19852888922975356
2011-04-01,0.03759282029375375,0.03974024612067318
2012-01-13,0.058157121498132534,0.0722828191364637
2011-05-13,0.003524236704016072,0.0022863116232875362
2012-08-24,0.2067983778147781,0.18560255637390535
2012-10-05,0.1012958624270818,0.11430650427221443
2010-06-25,0.06772579319035167,0.07069690299848065
2012-07-27,0.19672720585385328,0.2438055942464268
2011-07-08,0.205777571059943,0.19398344305597134
2012-07-06,0.6120053306811876,0.6007687883008702
2012-01-13,0.03403930772616155,0.04493119347387397
2010-05-21,0.06803985585829272,0.06221709138660117
2010-07-16,0.009661172425490179,0.010511377865083073
2010-10-01,0.7532107925402352,0.7313241665518995
2010-10-01,0.047908370120586324,0.05004430139130449
2012-09-14,0.011607673739880243,0.008312508985490998
2012-10-26,0.6569760809322316,0.7470956336630107
2010-11-26,0.5376579693986134,0.5835127751347032
2010-03-05,0.00027434095632838343,0.000398213595051307
2011-12-09,0.18311667819833316,0.2330821725384702
2011-09-16,0.09133176040853162,0.09401264469904831
2010-03-12,0.0894359764352664,0.07115594304153956
2011-09-30,0.03448806685562656,0.03064990218013095
2012-01-27,0.26483839585860613,0.31488716834776104
2011-08-05,0.02262350772126849,0.02525659538474945
2011-03-25,0.06942901620178521,0.0793447154592229
2011-11-25,0.43254250016974505,0.369409323029329
2011-02-25,0.04088573644190776,0.04246103080178207
2011-09-16,0.379011377452747,0.3859643002147721
2012-03-30,0.11592815895501936,0.11487168925031525
2012-08-03,0.005395417956247841,0.00486787926468927
2010-04-16,0.11890398863711647,0.1134055759936819
2012-04-13,0.020665735886628463,0.01789363322813266
2010-05-07,0.011926546995732873,0.013584813001452247
2012-02-10,0.0027858801822745506,0.003040490855897051
2011-06-17,0.1878247318647021,0.18605191888853984
2011-01-07,0.0866397878503242,0.08657861778889428
2011-10-07,0.5705645898396535,0.5841477589944936
2012-03-09,0.0006872268445099784,0.004732655012948729
2010-02-12,0.9113746763505177,0.9041408757304192
2012-02-24,0.011236433798475953,0.010793489982569184
2011-07-15,0.021885288644895872,0.022608905525276328
2011-04-01,0.5236808749442315,0.5939562714809924
2010-03-12,0.0007852253925371014,0.0007430351620989453
2010-09-24,0.1472541576536866,0.14148277163534423
2011-02-25,0.16287702295530085,0.18602526823150967
2010-11-26,0.1245796577005555,0.1410292156625046
2011-05-13,0.09562431672470986,0.09525519069307933
2011-01-14,0.4212281348471017,0.4419177133818733
2012-05-18,0.0008659058240825728,0.0011510032549812263
2011-02-11,0.12014594499051491,0.13202096509190014
2011-04-15,0.00837674545310103,0.006804774522246772
2012-10-12,0.011182830104604174,0.010532100503352433
2012-04-27,0.2720629367842017,0.27899877646132587
2010-07-30,0.0007953963498358491,0.0005919029833616887
2011-02-04,0.19313039799505693,0.22853416300855808
2012-09-21,0.009483730454237702,0.008846800368023724
2011-09-16,0.11753956846002636,0.14341433263813463
2010-07-16,0.7749420049265919,0.7920741674452947
2010-11-19,0.8934775025296822,0.8392572039928433
2012-01-13,0.0005875789520560316,0.001198815001007474
2011-06-10,0.0015553317944949833,0.0013762844613337318
2011-12-09,0.02550491243492993,0.029883626380604378
2011-10-14,0.050958557747259416,0.04091895286421025
2012-10-12,0.09140446900868078,0.10516215254841577
2010-04-02,0.16632511492494523,0.12448153407724273
2011-10-21,0.1390096346454693,0.13055573698344256
2010-12-03,0.10215805722620402,0.07754633626999115
2010-09-03,0.014138730208210494,0.014239621981253002
2011-09-23,0.0007411054291195608,0.0005852891122101243
2011-11-18,0.6606626406169209,0.6906995089626752
2010-05-21,0.11196602130568153,0.12557173287547513
2011-12-23,0.21945627161843848,0.20430023264003136
2010-06-11,0.3595008698917398,0.38352950910836725
2011-09-23,0.27155095278504177,0.2913633989579989
2011-06-10,0.18072512877943842,0.17469854794465575
2012-10-05,0.3930387769121469,0.3753487167688024
2010-04-16,0.11769515661762342,0.12017612661907215
2010-08-20,0.0012080073472796402,0.002355933200451153
2010-02-12,0.6081855864340322,0.549884009853184
2011-09-09,0.7630797823635052,0.7248622247622127
2011-02-04,0.2424396113154924,0.23057624795584375
2011-06-03,0.15900889793829198,0.14338022282093427
2010-12-03,0.1641801424978607,0.1622767770380468
2010-04-16,0.15022009126922278,0.15319460010132477
2011-10-14,0.11123742340513205,0.10541190865160871
2010-02-26,0.0668462802747478,0.07317408363110876
2011-05-27,0.05026624542410006,0.0521735294513813
2010-04-23,0.3332860521264311,0.34717383458010004
2011-08-19,0.14655414838986874,0.15321690885915115
2012-07-13,0.09399270275047426,0.08875518478292838
2011-06-17,0.4866665622081864,0.4476544343037249
2012-08-24,0.16414110801309253,0.1672057232801392
2011-09-16,0.9989694346239729,0.9855620223601633
2011-02-25,0.02685503829365423,0.028885091273346108
2012-09-07,0.614089964591324,0.5525552097430072
2010-11-05,0.15752338839119923,0.17034915109616808
2011-07-01,0.5859510491067563,0.5598492361748509
2010-06-04,0.0007834386027413755,0.0007245858702312298
2010-03-19,0.11519791171004307,0.1369985889858428
2012-05-11,0.031756752484806104,0.03440115739996245
2011-03-18,0.01118805302862245,0.011281143402526086
2011-09-02,0.09591171499108393,0.09490256085462422
2010-12-03,0.08763736633781488,0.09866289983888656
2010-09-24,0.0034250011476688307,0.003682597134703885
2011-05-13,0.013398037115197638,0.018007776109190986
2012-03-16,0.3079727385357505,0.34668086477327426
2012-05-25,0.36723657014428196,0.3833853522821019
2012-06-15,0.06050551307119203,0.06711055748116518
2010-07-09,0.25631417152467323,0.2401828614421482
2010-09-03,0.19236015414773014,0.18129711730329973
2011-12-23,0.052544539859019544,0.0571315357678206
2012-03-23,0.4689695088444721,0.47417951849588613
2010-03-12,0.021221564958468137,0.024323205258989688
2012-03-16,0.0008098281135705586,0.0008420453080411863
2011-06-24,0.20904560959632573,0.21530006110821115
2010-12-03,0.0003694531516085644,0.0005760830214010687
2012-09-21,0.013790443643412836,0.00853862585968643
2012-02-10,0.10994117613101734,0.09812005110768593
2011-07-01,0.02362081131802137,0.028397858436218063
2010-07-16,0.16350872187077445,0.15298787264532038
2010-11-19,0.000288635274694191,0.0005101284866797567
2012-05-04,0.0007515512771561124,0.000641013588124061
2012-06-01,0.25030505999627806,0.3032466850238701
2011-06-17,0.5409169365406487,0.5386113317109282
2012-10-05,0.08168694398194078,0.0800306393216356
2011-08-19,0.019003883931234436,0.021960871227708775
2012-02-10,0.06183749614122128,0.07236237389043794
2010-11-05,0.056912553682724965,0.05669761936374344
2012-03-30,0.08868167625073226,0.096528968398286
2012-08-10,0.16694787989144017,0.17274815280296477
2011-05-27,0.005400365989528313,0.007431471800746
2010-08-13,0.6944028672203516,0.7358665751830294
2012-03-30,0.15145283878290478,0.15206651311270053
2010-04-16,0.910771291181038,0.9188575430980583
2010-07-02,0.1603029460865043,0.16405245575015098
2011-04-08,0.0416327520218901,0.030443116997071605
2011-04-15,0.036258088316346464,0.03024056925473549
2010-04-16,0.06222261806488467,0.07968032818655409
2011-03-11,0.021276543106028934,0.019170924036968417
2010-06-11,0.22953569030149742,0.23494392641284925
2011-04-15,0.0997104300967973,0.10149731198092037
2012-08-31,0.02355579965853073,0.027971649968428783
2012-04-27,0.7381198408162716,0.7265392548096944
2011-05-20,0.2538647576054708,0.24183396242078692
2010-09-17,0.014791870601232777,0.0172516424034357
2012-03-30,0.8580739120717994,0.9145564514244697
2010-05-07,0.20802590240444183,0.1826837459030971
2010-02-19,0.03676663618128385,0.053608384882218946
2012-07-27,0.035383798324760865,0.029070657640354408
2012-02-03,0.008285481728150105,0.00486999180000929
2012-10-05,0.0006251015377662764,0.000527834199101712
2011-11-18,0.2010001074822785,0.19711959039080929
2012-05-11,0.0319557733789762,0.03627442782180153
2010-04-23,0.10825595846290997,0.12055705783343776
2010-08-06,0.8131243284075663,0.7874673120551412
2011-07-08,0.4208283062689658,0.481819104576408
2011-02-25,0.023238025965629315,0.02482128940799258
2012-03-09,0.04997321189760101,0.054913809383615265
2012-01-20,0.04864562707937663,0.05256346333741
2011-09-09,0.15647138153762336,0.14889489387705643
2011-01-21,0.005489842924683512,0.006272601172848822
2010-06-04,0.05156606627780624,0.04313018083137403
2011-06-17,0.005188562676050337,0.005590414450016481
2011-01-28,0.17017124868292977,0.16263499403074763
2011-03-18,0.05714538613764495,0.05747414446442902
2011-11-18,0.008659058240825728,0.013916373839308216
2012-02-24,0.062082286343235725,0.0773926393606701
2011-09-09,0.24933428335572322,0.21236082488113045
2011-12-16,0.053506519995964605,0.05516379502057424
2011-09-23,0.016557493810147813,0.013007123243688707
2011-06-03,0.0822184452234848,0.08052407506826227
2011-12-02,0.09107886092975195,0.09975366078867796
2010-12-10,0.6477791989628924,0.5827816977196987
2010-06-25,0.0822121227365153,0.08671762728609451
2010-07-02,0.10896847525529792,0.09680716607166567
2010-04-23,0.018353767336327993,0.022059573496024675
2012-06-08,0.46033271675340853,0.36884955889657767
2011-03-11,0.09992718144355572,0.11528303025255028
2010-09-17,0.09561758190163366,0.11702893142548165
2012-06-22,0.626437231861266,0.5817091922638046
2012-07-13,0.010177417231086075,0.0166894688533675
2010-07-23,0.32359450427441355,0.3111482818366771
2010-06-18,0.02671649336180102,0.022194893959523437
2011-06-17,0.2737346848061567,0.2594640757664848
2012-06-01,0.1265084285623572,0.13319425648790253
2011-12-23,0.05436541610623318,0.04774779681945922
2010-09-17,0.2895837851849836,0.30169685791639944
2010-12-24,0.3527359462797525,0.3440020009296804
2011-11-11,0.026871119401815767,0.028296690397984055
2010-06-04,0.026901907164449814,0.03163043056960936
2012-03-30,0.12362097625246407,0.11819831250073883
2011-11-04,0.0275276959290606,0.022404676826078555
2010-10-29,0.4606056832560479,0.47911580844403856
2010-07-02,0.00019242351646279397,0.0005416804455648995
2010-02-05,0.2707334277308127,0.26595406465815014
2012-03-30,0.799607950829744,0.7708591311418499
2011-11-11,0.022605914714049036,0.02300839873671213
2011-10-07,0.055676644925558225,0.06219430019552975
2011-08-26,0.008281358367083044,0.012462111122381634
2011-09-02,0.1262332629338154,0.10468031856537817
2012-03-09,0.08262693285986153,0.07961638172867247
