Date,Actual,Predicted
2011-10-28,0.2228921309502506,0.22456575186484073
2010-12-31,0.5169509999013142,0.6339714308049151
2012-01-27,0.004068932700974681,0.03969296166829572
2010-08-27,0.033123784123905355,0.03825314813578107
2010-04-09,0.041372567938558626,0.05787574506574966
2012-09-14,0.3802391769331485,0.3704818208334215
2012-05-25,0.7879851580992846,0.7116863649239074
2011-04-29,0.24700870771390143,0.21309081596916446
2010-10-15,0.02255189868407055,0.029974622625672076
2012-09-07,0.13441758487045363,0.14155420315508316
2010-11-12,0.8563958415628748,0.8058657893664778
2010-05-14,0.8494892117755496,0.8631013944436523
2010-08-27,0.010928693617504384,0.008763980702986451
2010-09-17,0.08425373624618555,0.11167447713150214
2012-07-06,0.8838091829450091,0.8714576495516697
2010-10-15,0.5820019687674642,0.4838780264058613
2011-08-12,0.7416569973849645,0.7211289879116638
2012-03-02,0.4152139378400571,0.41663080307457356
2010-12-17,0.04247226833514349,0.04211476488652366
2011-12-16,0.8906260609064414,0.9056583813637991
2010-05-07,0.0625758526629628,0.05755507915235469
2011-10-07,0.4006953086322015,0.3574206952259704
2011-03-04,0.0035735795914518882,0.004612373271806192
2010-06-25,0.09202819609275804,0.08644348920904044
2010-07-09,0.12078671530033601,0.15731409115758943
2012-01-27,0.16658777302491695,0.15076254792193122
2010-10-29,0.010788774231962152,0.011434538257366178
2010-07-02,0.5466712243550995,0.5032719803684245
2010-07-09,0.21638065659851854,0.30473653623202246
2012-07-13,0.0010131098141766101,-0.0002725707438688829
2012-09-07,0.05347903092218421,0.07574923054480376
2012-08-10,0.0736714049583142,0.091858675659231
2012-02-24,0.10010187450743016,0.06175480150582313
2010-07-23,0.04461146805673416,0.06128104467001805
2011-11-18,0.26935759958810374,0.2745537545286423
2011-05-27,0.034958404908009194,0.036557108477548894
2012-03-23,0.08134250588747238,0.07475506999898673
2011-01-14,0.0019632696493961065,-0.0003721054653338385
2012-07-06,0.2097599131785094,0.2342946953166125
2010-04-02,0.20900822445598438,0.21151170349481418
2012-06-15,0.518278034938063,0.5271083868312161
2011-03-04,0.13591931297107682,0.13220663376043973
2012-10-12,0.014673805029345961,0.021843603657820232
2012-08-10,0.00248350037069016,0.016093034679956375
2010-02-05,0.053517240734738965,0.05587178092537659
2010-05-28,0.01599094399953379,0.014978519344525765
2010-03-19,0.45677136979978894,0.3664469249184785
2010-12-24,0.07218287161310559,0.11498695500193623
2011-07-08,0.024367139671159208,0.03496513703927917
2010-05-07,0.04542418252305165,0.05435434163937547
2011-03-11,0.0341735918515788,0.04350001399882686
2012-06-29,0.1677971548258856,0.14205551775441005
2012-03-23,0.046071687655948955,0.025275767387476833
2010-08-13,0.04257782637846023,0.037226933147517016
2010-03-19,0.07016476126151759,0.07420988652291349
2011-04-29,0.04451759286977409,0.07762563762537233
2011-12-02,0.13486043384905586,0.17080213475940287
2011-11-11,0.30260480965328307,0.28959410330838775
2010-09-24,0.09856674718216378,0.11574385839369761
2011-03-11,0.0170385526013048,0.05144992501042189
2010-12-17,0.20014973298488184,0.14623887695148863
2011-04-08,0.7319659993144226,0.7368273802091787
2010-03-26,0.41685311130958225,0.40490847086488735
2012-02-10,0.06666952553033983,0.07496581797664881
2012-03-09,0.49096008064194685,0.46310052027622195
2012-09-21,0.20406074095698815,0.23072895520585313
2012-06-08,0.03732837540398631,0.04717273070554118
2010-08-20,0.17919879795778174,0.19599684396815675
2011-11-18,0.058889430423642364,0.06334409637123972
2012-06-15,0.028200903345942573,0.039683414278741225
2010-10-22,0.0006061340768578011,0.09566330954515401
2010-04-02,0.005476098387793313,0.009454145675542591
2012-07-27,0.013167266340811187,0.03405110344284967
2010-12-17,0.7094171244284679,0.3800940952023586
2010-09-17,0.03493971233783852,0.047441941301923585
2011-05-13,0.2668534824120783,0.27003629203464463
2011-12-09,0.8552825340747687,0.8598490673219663
2011-05-06,0.6060243954534171,0.5769932840820085
2011-12-02,0.05987917452510564,0.07310874889353336
2010-12-03,0.5060368754929134,0.6286781652820839
2011-05-27,0.06219815278922011,0.06350950954290457
2011-12-09,0.7672857480972751,0.6798091811430913
2010-02-12,0.04057387289986913,0.028361986642847725
2012-01-27,0.20274442665901374,0.2191673183816425
2011-01-28,0.1392710557371209,0.18263376351987848
2012-04-20,0.0845943258703247,0.15882676858036682
2011-12-16,0.32338709921274045,0.32176398157204034
2012-03-30,0.6228525191949331,0.6197702982676958
2010-04-16,0.11064544620127116,0.12787257550311537
2011-04-29,0.09137725482563819,0.1468401564423365
2011-07-08,0.285196391564263,0.30095801838667047
2010-07-16,0.06350031021419762,0.11375810906086858
2010-03-26,0.21178489579854248,0.22508665556490026
2012-09-07,0.09409771101231539,0.1002333062872971
2011-09-30,0.5823491557693107,0.5203051872785842
2010-02-26,0.024210589395979837,0.0068265119151655895
2011-06-17,0.12195486349063407,0.03407899166125539
2011-12-16,0.10960374775036294,0.07105328141634981
2010-10-29,0.06680353476501928,0.05917838542470655
2010-10-08,0.14149505925132408,0.1702154646442704
2011-04-29,0.20141656695005153,0.20066393323659693
2010-08-20,0.07778060915237717,0.06565055392896735
2011-07-15,0.19634854386252826,0.1917815102302125
2010-11-19,0.4094349098592037,0.42870271235542035
2011-11-18,0.03737895529974224,0.1602250650668493
2011-07-01,0.002278844216395089,0.014384908986965428
2012-06-01,0.0004935663197270665,0.007824591566000905
2012-03-16,0.13570173695210497,0.11882304297823687
2012-09-07,0.30136367797209807,0.2820109939326585
2012-06-08,0.2793493281258032,0.2971731879006869
2012-08-10,0.009461051968368875,0.020683557670519548
2011-02-25,0.07276014216249398,0.06891412090548066
2010-08-20,0.10513938472305721,0.09530110008231851
2011-04-15,0.0006185041600589806,0.0005079913651631074
2010-07-16,0.05868711084061864,0.05259375157662216
2011-04-29,0.0511918025382861,0.05516793347572424
2011-05-27,0.1195059993529072,0.11377857708635553
2010-03-12,0.015380136780133318,0.02036496595300541
2010-08-27,0.29450419194630617,0.2826582087942171
2011-12-09,0.14612037080561405,0.1760537035030323
2010-10-01,0.016379776948157534,0.03475635286531453
2012-09-07,0.07601113747313287,0.08602419118564164
2012-09-28,4.838076985350249e-05,0.003064261922520295
2010-06-11,0.03216881370077429,0.051724487493698845
2011-03-11,0.04111375830891617,0.030641690646955766
2011-10-21,0.1720274483899512,0.1279965162097918
2012-01-20,0.0859443142836801,0.07741987697195185
2010-06-11,0.41470910100008007,0.42040746786056893
2010-11-12,0.16963067604703821,0.2272495179947196
2011-04-15,0.012881242528126136,0.01579554109548642
2011-07-15,0.0003092520800294903,0.0032196318534118973
2012-09-07,0.14167085187814976,0.169581984756217
2011-03-18,0.004906249888325638,0.0010500155194197447
2010-09-24,0.13757429265802576,0.15755598303519402
2010-11-12,0.011183654776817585,0.04013870308039724
2011-02-25,0.202197119200046,0.1811037849017545
2010-10-08,0.36571450012906126,0.4351232304561261
2010-05-07,0.3433297350135755,0.193607651293207
2011-11-11,0.003486301782199121,0.013741878740271218
2011-01-14,0.3842608284272209,0.40996306356904544
2010-03-19,0.041215467881903646,0.04590089842280065
2011-05-06,0.11872544710291279,0.10968279363553002
2012-03-23,0.0004662146913155694,-0.0025037711084081593
2011-08-26,0.06577846720374819,0.06633398026009907
2011-09-30,0.17815503782633998,0.1736306688838294
2012-08-31,0.01788507862837219,0.018279595997188203
2011-05-20,0.8175836059562227,0.7689550811052834
2010-12-03,0.35010331768380365,0.37337247922758987
2012-02-17,0.25504348908917435,0.1621887500372905
2011-06-24,0.10808607598694711,0.10622789581429437
2011-04-15,0.8994264129864983,0.9683316057133231
2011-04-22,0.03723395043555063,0.02070183173232021
2010-10-15,0.13772397066476005,0.166947918018292
2012-06-29,0.034966101848667705,0.026956583522342648
2010-09-17,0.02347525667235416,0.032915153704181854
2011-10-28,0.10295537781120451,0.12009263193761477
2012-03-16,0.6733458243684592,0.6372022661509762
2011-03-25,0.027652496324023612,0.03057788512181414
2012-05-18,0.013212760757917748,0.0185425948801079
2012-03-23,0.2583721410332428,0.22205861932841398
2012-09-28,0.08180885802415687,0.07904521273264198
2012-08-10,0.9270530695811683,0.8038877220016483
2011-05-20,0.401583755496784,0.3936716632048114
2011-11-18,0.06115178119576922,0.08283975596974003
2012-07-27,0.7467739510238168,0.7072882320055855
2011-12-09,0.25607556636425943,0.0786662258918227
2010-07-02,0.09415378872282741,0.1046368481642741
2010-09-24,0.2699641460010683,0.2645852682998102
2012-10-19,0.17576458797039649,0.12933593170724667
2012-09-28,0.06860516866058664,0.06397409707329871
2012-09-21,0.16547405320070407,0.14622889081479418
2011-12-16,0.21764240508503885,0.13558624512740725
2010-10-15,0.00020561827187738556,0.011677604018474064
2011-05-13,0.0015118990579219527,0.01022603223798324
2010-10-15,0.01096841532911706,0.029484036041510286
2012-09-28,0.1287819124093651,0.1338632091684202
2011-11-18,0.14109605534540162,0.14359295245580306
2012-08-03,0.0004535697173765858,0.01682382455587117
2012-02-24,0.01965688687888782,0.017906570731087257
2011-03-11,0.13312229971392123,0.12414356088461886
2011-11-11,0.0002600466379625759,0.020484232112766954
2012-09-07,0.40753211617212454,0.328052331332799
2012-06-08,0.14974315583913286,0.15257422873472848
2011-08-05,0.46162910147289216,0.519496316894104
2012-10-26,0.36065857223400133,0.3719083411391493
2011-11-04,0.39014335277085743,0.2766640653065906
2012-08-24,0.18290267575895272,0.18974400577199724
2012-06-15,0.004054638382608873,0.010074205001100012
2011-06-17,0.5794720118620852,0.5762728693828736
2010-10-22,0.23099673457292563,0.2539601413543675
2012-05-11,0.2429088498049238,0.2409326257330191
2011-07-15,0.1695335021712245,0.17660476159109706
2010-05-28,0.2785906296894642,0.3638597818694995
2011-08-19,0.1712007144960057,0.21651077311071631
2010-10-15,0.007558670617396352,0.023008692661137253
2010-09-24,0.31314425798605705,0.4540721635567708
2010-12-03,0.04361114066186543,0.0720254852013813
2012-01-27,0.06214482398608614,0.0970027951461514
2010-10-01,0.6598583103181064,0.7514032634251393
2012-10-26,0.34148411859995953,0.35282681581329456
2010-12-17,0.003411806392254239,0.016580227511662216
2011-05-06,8.796503609727726e-05,0.006734458302608992
2012-06-01,0.024621688494365707,0.03322868243278432
2011-04-15,0.7247179552307448,0.7087090686532678
2011-06-17,0.2424097856704407,0.14860241209376568
2010-02-26,0.004796431038572944,-0.0021385578056509758
2011-07-01,0.29343651632067547,0.23785745802471236
2010-03-26,0.002298086568041368,-0.0008848519250106435
2012-10-05,0.00022596018647488093,0.011591638399104376
2011-11-04,0.22390084251262232,0.1939393685540729
2010-07-02,0.0008246722134119742,0.008888899063511424
2012-08-10,0.0031380152174014637,0.016379490610531455
2011-08-26,0.07019128821771568,0.08737282032912574
2010-11-05,0.11736281371561841,0.14850986488395979
2012-04-13,0.06478088871625752,0.05863496859861517
2011-10-21,0.27949488277147044,0.3348220022763746
2012-08-10,0.06258849763690177,0.07653497064342485
2012-08-03,0.38108240427136225,0.35996205602727116
2010-03-19,0.2778657428138751,0.24299620276436062
2012-06-08,0.16833209220165218,0.17974339036021636
2012-07-13,0.1485119202245088,0.16189735544833717
2011-09-02,0.495923232912998,0.46679061215231243
2010-02-05,0.41098130770472013,0.48932503834932994
2010-03-26,0.003195467381602498,0.0004499526086076955
2010-12-03,0.07555688052891177,0.09953767529018354
2011-12-09,0.9196171376782015,1.039466297219989
2012-09-14,0.12267329043388481,0.11889184653110707
2010-03-05,0.003944682087487277,0.020090418844477043
2011-11-11,0.023202839951190404,0.043647938615221094
2010-09-24,0.10628595399043766,0.10708872406995695
2010-12-31,0.0020561827187738557,0.0174480319693755
2011-11-04,0.04247061899071667,0.05613683979361905
2012-10-05,0.10305516314902735,0.13718608805305266
2011-09-30,0.32844907470403206,0.3387244606498374
2012-03-16,0.12389201851993879,0.09380904994802819
2010-12-24,0.493447841819073,0.37853181892653875
2012-08-03,0.11059637820457315,0.09804114672635222
2010-10-22,0.008747023276923005,0.018133840179372918
2011-01-28,0.24015348249454552,0.234904065164959
2012-02-24,0.0825492762264319,0.10932084688454768
2010-09-17,0.19607970072095596,0.2287283743665478
2012-06-22,0.7526193651178499,0.7081273511476489
2011-11-18,0.42263694987834716,0.4057602499808217
2012-02-10,0.03786028898163703,0.05847055204618279
2011-10-07,0.07938308470840554,0.0662693604578184
2012-01-06,0.17368160340468675,0.14271239969148386
2010-09-17,0.1805031545086617,0.24128792874641736
2012-02-10,0.009551491021106386,0.011792586665622551
2010-07-16,0.02813850314846107,0.040907641799503125
2010-02-05,0.14023592222681291,0.11090828635389283
2012-04-20,0.003671440694110109,0.010996110121817892
2010-06-25,0.45034181288792247,0.4365724979191725
2011-10-07,0.05844823078946697,0.07071573515300944
2011-07-29,0.0014844099841415535,-0.00010775434003118534
2011-11-04,0.7908122718922298,0.7525707557784074
2012-07-20,0.24445799655781825,0.23008070201871345
2012-08-24,0.5188694623604483,0.505253315135012
2010-06-11,0.005573272263607023,0.018601497001966116
2010-10-29,0.29902971816277324,0.30415297950272535
2011-05-20,0.016406166458986716,0.021594369244722245
2012-03-30,0.026018408333147783,0.018664929462318902
2011-12-09,0.10034996339829827,0.07212506637177718
2010-11-05,0.01522674774843869,0.03405502676484229
2011-09-16,0.08332433066167026,0.07933606623429856
2010-06-04,0.43269176584037267,0.4372644072270022
2010-10-08,0.13407369655746085,0.1490521882618312
2012-03-23,0.00892295334911756,0.011586468062682265
2011-03-04,0.3628205878868297,0.3144928608189854
2011-06-10,0.4389600993345171,0.5146033884530379
2012-05-11,0.4426889921928282,0.4999589558116053
2011-04-29,0.24460602522012564,0.273743954817931
2010-04-09,0.003037542652734105,0.005729478836077995
2011-03-04,0.14112148273864847,0.2205041591689243
2012-04-27,0.2085470952433182,0.19039168857619693
2010-10-01,0.15434180299185582,0.18719406270753858
2012-05-18,0.03249016097326716,0.03967388792181836
2011-12-09,0.09153078130270172,0.08408347982571662
2012-07-20,0.0008246722134119742,-0.0006939099294793749
2011-02-04,0.8872866882235984,0.930775339595125
2012-09-07,0.12598338725315156,0.08049665404344974
2011-03-18,0.3101802486056855,0.24316369266809534
2012-05-25,0.5514699919649437,0.43714238024339114
2011-09-09,0.4552870972610162,0.5870483926878309
2011-06-24,0.02253183166021086,0.024818907491400033
2010-06-04,0.5968016737547245,0.5122248237704383
2011-01-07,0.23373340931313327,0.2679144668683273
2011-09-02,0.28776167192944985,0.36064092902854394
2011-05-06,0.033027434920305056,0.04448417887100753
2011-08-26,0.004279499006132538,0.006506397991394408
2012-07-06,6.831034834429186e-05,0.0016800463303452418
2011-02-25,0.06772345661908034,0.043375704093230105
2012-04-06,0.20050887773382278,0.16174982177828312
2010-05-28,0.00015228946874341122,0.0007575830240025283
2010-03-05,0.007843182531023483,0.01650732832470858
2012-02-10,0.22219542037528636,0.18178981625723534
2011-10-21,0.4450584129073297,0.4584832402352186
2010-10-08,0.10272611893587598,0.10746017357800586
2010-12-24,0.05213866368465195,0.03194035882094948
2012-07-06,0.36070118029836096,0.29876566989586184
2010-09-24,0.0016345003269825327,0.007474023459713486
2010-05-28,0.16576062679486475,0.15841550878338762
2012-04-13,0.14572054222747816,0.09111765079717316
2010-04-30,0.09225388138849512,0.10154417769271262
2012-07-27,0.2524890669081307,0.22702515318494587
2011-07-15,0.0023149923484163137,0.011351247114651741
2011-05-13,0.07502867797622141,0.11046439749281323
2011-07-22,0.10442631814919366,0.09989720614811404
2011-08-12,0.3046629166072216,0.29216066349866576
2010-08-27,0.7216400036395534,0.7126228697455153
2011-01-21,0.014569209103611544,0.004485584612946347
2011-01-07,0.02820227779963159,0.10959004666319849
2011-04-29,0.016929420978396614,0.01352592828033572
2012-09-07,0.04440172642378971,0.053626255704155135
2012-04-13,0.2706039541933071,0.39914332089898696
2011-02-25,0.04297146991499554,0.039460114525875056
2011-03-04,0.29651295601280886,0.30169724632911343
2011-09-16,0.14005174543248422,0.13840836191087913
2010-02-05,0.0019242351646279398,0.014069352833179671
2011-12-16,0.12136302373214208,0.09282847533728056
2011-08-12,0.00035364693418483495,0.006576809112052828
2012-05-04,0.37240987638438416,0.3761573453175888
2010-04-09,0.034869890090436305,0.041700719761816885
2011-08-05,0.005321884683885273,0.014761760296300608
2012-06-29,0.010067186045226675,0.012696415016415052
2012-06-29,0.005911800207212639,0.005479698667414823
2010-07-16,0.032252105594328895,0.036933988841967746
2012-01-13,0.19189146543977437,0.2939555093321866
2010-11-05,0.33705136800750124,0.16672746132125305
2012-02-24,0.16566730138938027,0.13135140696980052
2011-12-16,0.17166555473363226,0.1117026049411356
2012-09-21,0.19707645453623324,0.30495147964203007
2010-08-20,0.00027489073780399137,0.004337069583716158
2011-04-15,0.030201420690311124,0.0269708984595054
2010-02-12,0.27865591623969266,0.15999621698208877
2011-12-16,0.03087201664518396,0.04464234829534508
2010-08-20,0.13964490714053435,0.16159141776689712
2010-11-05,0.16256570919473784,0.16906364639008853
2012-06-22,0.12152589649429095,0.10625223310755061
2010-12-03,0.0089463190618309,0.028503135797355306
2010-05-14,0.04931952172310312,0.04897507509045962
2012-10-26,0.01981646095218303,0.05165382213399283
2010-04-30,0.016837057690494473,0.014646236335358331
2010-02-12,0.09560012633978311,0.09539800947170463
2011-02-18,0.03873774021670737,0.12353306985111345
2010-11-19,0.5796065708782402,0.5609126974917231
2012-09-21,0.03324624794759703,0.03397102448347766
2011-02-18,0.2938054196908084,0.33897429923198974
2010-05-14,0.08226957490071635,0.09097857137883647
2012-04-27,0.06250781720535631,0.03664030655915873
2011-01-21,0.8096993272598975,0.8521830860890356
2011-07-29,0.07368996008311597,0.07436318870908476
2011-03-11,0.5218329219593443,0.4783278222730738
2011-09-02,0.014641230476916189,0.029937708863915446
2011-08-26,0.8882555406289886,0.932303154814706
2011-05-27,0.3864809834710949,0.3555520217668029
2012-07-06,0.12980519318084044,0.146209068426292
2011-07-01,0.03485037284805222,0.04179177722315508
2010-03-26,0.031399394525660915,0.02909164870867098
2011-08-05,0.09823412938942096,0.13349190220791485
2011-09-23,0.0003290442131513777,0.005253884996585967
2011-02-11,0.38420557538892236,0.4174668653696907
2010-09-17,0.5665503603955019,0.7011888422307635
2010-03-12,0.0001786789795725944,0.004217296984019292
2010-02-19,0.06397834520723876,0.03779161429702782
2012-05-11,0.028706977194239723,0.016717518588529323
2011-02-18,0.18428303959883546,0.24543373523544165
2010-04-09,0.34490348448750335,0.30739517895950197
2011-11-18,0.016065851725585376,0.03703162064400356
2011-03-18,0.2177285833313404,0.20015227219098541
2010-10-15,0.000191873734987186,0.013087207177092886
2012-08-31,0.18254504290906975,0.20184451135177994
2012-01-27,0.40274874244359726,0.3187205007525957
2012-06-22,0.006803545760648787,0.01388949452437327
2011-08-26,6.143807989919207e-05,0.0016746734373747074
2012-03-02,0.09075448985914325,0.10928135008132678
2012-04-27,0.00821016166599181,0.009477399835944311
2010-03-05,0.0223003736589799,0.10428838570985377
2012-03-09,0.9782292033473996,0.9154235340244297
2012-03-09,0.5845316507821054,0.6432015471759076
2012-01-27,0.9322562014663222,1.0508200176597642
2010-06-18,0.8063941784739113,0.8091524869749973
2010-12-03,0.047969533309747715,0.05017663184233623
2012-07-06,0.8125975003085649,0.7420904294802844
2012-01-06,0.04072396324271011,0.048421411139371706
2012-02-24,0.01979213312188738,0.06050241235467002
2012-06-29,0.10557357464341863,0.1540746460432647
2011-05-06,7.449538994488167e-05,0.025276232700776724
2010-02-19,0.043034145003214855,0.0421493064752978
2011-05-27,0.08957190990511048,0.07994446064216998
2011-01-07,0.046362109720438874,0.03816301839415459
2010-10-29,0.023031170685431812,0.02834899584896089
2011-04-22,0.5367908265662107,0.5389070115867618
2011-05-06,0.15063627584625802,0.19980048243016846
2010-08-27,0.44388669113744017,0.3962570641663685
2012-04-27,0.15103816610492746,0.1483462076572959
2011-11-18,0.017433295700791333,0.023600147682048878
2010-05-07,0.2626472417875705,0.25241677249549976
2010-06-11,0.005915098896066287,0.014616670927678932
2010-10-29,0.13773895220997037,0.13596997285544887
2012-05-25,0.04295002843744683,0.034322784103317794
2012-10-12,0.2946897431943239,0.307154159020258
2010-10-08,0.034752511745394,0.06452998946586597
2012-04-20,0.249546361559939,0.2047955604928653
2012-07-06,0.710582386266019,0.5446514539103262
2012-04-20,0.03425922031640474,0.03675933291599609
2010-07-02,0.18312313813067155,0.1959179970801328
2010-12-10,0.027526871256847187,0.032524380181817136
2010-11-12,0.10625021819452314,0.1348140101850408
2011-03-18,0.24005919497147876,0.24365060884857126
2011-09-02,0.025628063485466115,0.04040793847934232
2011-10-28,0.07324903533967836,0.0821109141981955
2011-01-14,0.0072571154780253725,0.006039941271105853
2010-04-09,0.14685845243661777,0.15505247520375498
2011-09-23,0.43385482855202134,0.46883313236634994
2010-12-24,0.28364669502989304,0.1712444683764387
2011-03-18,0.9009142591048624,0.8651111133578686
2012-09-21,0.0006520408300710675,0.0036608735261083325
2010-10-22,0.5672781336238379,0.6710552337329432
2012-04-13,0.1718472575113207,0.15890257507653072
2011-08-05,0.18833163038521267,0.20434974242958948
2011-01-14,0.005473761816521978,0.005076881828995461
2010-05-21,0.020218213765483568,0.024063440236211875
2010-10-22,0.012974842824348394,0.022198765301998158
2012-03-16,0.38926700109873835,0.37534943334727977
2011-08-19,0.010154188963741638,0.01850442019555043
2010-07-09,0.06187474383619372,0.08924214146228682
2010-04-16,0.20947498892877556,0.22406510152590098
2012-05-18,0.489908073788371,0.4778904563898241
2010-02-19,0.5776969049227159,0.7014976065132599
2010-04-02,0.5240033217796757,0.5470077212237614
2010-10-15,0.48002231563009495,0.40597504726711087
2010-03-05,0.9677165568615615,0.951160125324928
2012-03-02,0.029164670272683366,0.053347756720985906
2012-07-27,0.04507314705087596,0.043423355489665916
2011-06-24,0.07967433144510887,0.06215072267603361
2012-07-06,0.08121083322406428,0.07169005437019926
2010-10-15,0.11829235674550259,0.13465598574274207
2011-11-18,0.0593258194699062,0.07303395451886363
2012-01-13,0.4497003553512568,0.5138060353874847
2010-10-29,0.07455407911740282,0.06365632243140684
2011-01-21,0.575451597376333,0.6073307578882279
2010-08-13,0.4102968297675882,0.4594960639923009
2010-11-12,0.005800194567664218,0.024258066632270037
2012-08-17,0.5626048536358013,0.5156377993198085
2011-12-23,0.5892819001767273,0.5131748736872801
2011-07-01,0.07186523536557309,0.0700860942881798
2012-10-19,0.01274448438606865,0.026553563792426793
2010-10-15,0.0008380044141954677,0.013067245801608784
2011-12-16,0.03862077420777177,0.032181061584968695
2010-09-10,0.13221144925420772,0.14085105211298732
2010-07-02,0.10587018174950913,0.1719586062092029
2010-09-10,0.040408663566448934,0.04675259506305718
2012-08-24,0.9261857893033968,0.9538797932895315
2012-09-14,0.08832266894716025,0.13273039761130878
2010-12-10,0.0006586382077783634,0.021926765981395313
2012-10-12,0.07138568847347401,0.08702133924044464
2010-05-14,0.13353037501419124,0.1725669626889612
2010-10-01,0.008600231622935675,0.01976124488180986
2012-07-13,0.055010997003965854,0.0633568339883368
2010-10-08,0.11314351578106492,0.12681425155787718
2011-04-01,0.0713707069282637,0.08178181141615237
2011-04-01,0.19648502711384794,0.2241383836391524
2012-02-24,0.5073644603111379,0.45447935613984214
2011-12-02,0.07631090582270814,0.09909036572043473
2011-12-16,0.1864669090653193,0.1515130465877048
2011-05-13,0.005882799234374318,0.007824744550626761
2011-03-11,0.03159525417634626,0.031369934028967705
2012-08-24,0.004066733575072249,0.011305486321301572
2010-02-12,0.29642237951470246,0.14693655822156693
2011-01-28,0.7150820727531325,0.6954788615740286
2010-07-30,0.14458263201833854,0.11277682722319504
2010-11-26,0.10937173996765637,0.10916539997593588
2012-07-13,0.8070848414526437,0.8498103899421539
2012-09-14,0.0023503158082241265,0.01328139278886642
2011-01-07,0.026455209715518326,0.19578504736453706
2010-10-22,0.07868252566311207,0.06383972986678543
2011-05-20,0.06251620137285932,0.06374198863018954
2012-03-16,0.16887362695512603,0.18363307506886706
2011-04-22,0.34839665853814755,0.39142620200783274
2011-12-23,0.09485874601992575,0.09571843463364793
2010-06-25,0.5914066681345832,0.7383628324484572
2011-10-07,0.1371424393089357,0.17987666835331062
2011-01-21,0.28043267252348875,0.28958804975463703
2012-10-12,0.07480436713417335,0.06709076745853704
2010-02-26,0.11623095110271046,0.21332722486715827
2012-04-06,0.0005497814756079827,0.009309999468410268
2010-12-10,0.747336240027995,0.7309859567349672
2012-10-05,0.07710314092905922,0.08769356611700996
2011-07-15,0.2505649691888717,0.22845489704274247
2012-07-13,0.05386291583752749,0.06825616365462128
2012-08-17,0.36487374680748774,0.3348092454336564
2012-07-13,0.016167148962466144,0.03222124764671541
2010-02-26,0.03570830684073848,0.01715387296827675
2011-01-28,0.03728301843224865,0.027621372357991447
2011-06-10,0.18947435118226386,0.28397807400526975
2011-05-27,0.6624591890338388,0.4129827843151048
2012-02-17,0.009687424490950461,0.0058063337564595585
2011-02-11,0.5486487883228613,0.5759250062262753
2011-01-21,0.2551864322728324,0.2593788466062552
2010-10-08,0.08910899390264855,0.29735115821763625
2011-01-07,0.6385512543401812,0.5752360940330012
2011-04-29,0.14284958336185327,0.15855767652794128
2012-03-30,0.059153462977303096,0.05643043468580178
2011-02-04,0.17045218701696546,0.1603599416812127
2010-03-12,0.08669792724136975,0.08366364353677547
2010-06-25,0.33706456276291585,0.2718965118171557
2010-09-17,0.14737524702368926,0.17618017645901585
2010-08-20,0.04230211096844282,0.05115966592443577
2011-04-08,0.469185710409755,0.4844993800011297
2010-03-12,0.32666393425273293,0.32332926250115346
2011-04-15,0.28463808847578315,0.25936823470050907
2010-03-12,0.07548582127318945,0.07849364350762489
2012-01-27,0.01373147958015388,0.02259278907986051
2011-10-28,0.1252807665273246,0.14915667446623893
2011-04-22,0.027997621645336524,0.02718931090108523
2012-10-26,0.031963195428896904,0.03812255255446573
2012-08-31,0.04974079177878773,0.039457046130200624
2010-03-12,0.005166021635550411,0.0037141109405265382
2010-02-05,0.36181586224015616,0.274193613262411
2011-03-25,0.03338451798871244,0.03033151329944328
2011-09-30,0.0950965265081262,0.09419225397825048
2010-08-27,0.014137080863783668,0.014976452810629759
2010-02-12,0.018112138377798286,0.012079502053993885
2011-04-29,0.029361904377057737,0.030704330843041916
2010-04-09,0.024762707442859154,0.022775699305399577
2010-10-15,0.039982857813590546,0.023384138147488187
2011-01-21,0.053097070242005565,0.04086795674283117
2012-09-07,0.08601674799309146,0.10188811736674186
2010-12-17,0.13613386519193285,0.08207337012509974
2011-04-29,0.05646997959486054,0.05602260923342062
2011-01-21,0.32214170672511944,0.4502506742359911
2012-03-30,0.018811872750878346,0.013294799035015181
2010-08-20,6.872268445099784e-05,0.0043175577710572455
2010-09-17,0.07453593632870775,0.20854184916247487
2010-02-19,0.041603888494420684,0.05527783598202429
2010-12-17,0.11369013601318817,0.10338829221056489
2010-02-19,0.11200024520253814,0.09001180623768956
2011-02-25,0.028728006335681726,0.022830830318046225
2012-05-11,0.0009324293826311388,0.006209951504965616
2012-10-19,0.07154911101709849,0.09531786807074116
2012-09-28,0.7802861557602393,0.7908164929520085
2010-07-23,0.09537828951437528,0.11294059330004558
2011-08-26,0.3073699031477464,0.16188122588264608
2012-06-08,0.3259525170232962,0.2954161272870426
2011-05-20,0.04491371042294964,0.05166014741695424
2012-05-11,0.04642244823738685,0.05218431359969422
2010-12-03,0.030950360505458095,0.05846227482844579
2011-11-18,0.25834561407704476,0.3166444545576974
2012-07-20,0.015591390312135684,0.014286969570089347
2011-12-09,0.07782019341862094,0.11441875172086746
2012-06-08,0.029363416276115654,0.04535323097516741
2011-10-28,0.10472361248212868,0.08548981839065739
2010-04-09,0.11058414556674087,0.10681431343757364
2011-10-21,0.006421722525839043,0.012088907689085104
2011-09-30,0.395094547294814,0.39644922563326546
2010-10-15,0.031110759250966725,0.0409455666452434
2012-01-27,0.1613427203022479,0.18271744067865558
