Date,Actual,Predicted
2012-06-01,0.0037354902360184385,0.07066561
2011-05-27,0.667429213573335,0.6480961
2011-09-30,0.006150680258364308,0.07164468
2010-12-24,0.28999667107316524,0.1905836
2012-10-05,0.43547957025781187,0.41286802
2011-09-23,0.0834645249379503,0.14033009
2011-07-22,0.3204230898323689,0.47515142
2011-02-11,0.11383046773483713,0.12730397
2010-02-19,0.45547484763493634,0.4878577
2010-05-21,0.026875517653620628,0.058044568
2011-02-11,0.002539990417308881,0.043071643
2012-10-12,0.02203056839982528,0.072911754
2011-07-01,0.09043218046906806,0.083713785
2011-08-05,0.004959028909984005,0.06103231
2010-07-23,0.03751516366032412,0.098645225
2011-12-16,0.0367222413271285,0.12198688
2010-02-26,0.017977854252381038,0.068370596
2011-10-14,0.04533594259621657,0.0933515
2011-03-04,0.19806990966265686,0.24309577
2010-02-12,0.17227594961692602,0.19993867
2012-03-09,0.26045553793505927,0.2860781
2010-09-24,0.0018386066998019965,0.025394214
2011-01-28,0.00701521162875786,0.05982484
2010-04-02,0.020782839340932963,0.06974281
2010-07-16,0.0012232637832277618,0.048272267
2010-07-30,0.18094284224377916,0.22739173
2012-08-24,0.07063207551578438,0.12600125
2012-05-11,0.08154083955479798,0.102438346
2011-06-10,0.7301954280722271,0.10419442
2010-10-01,0.20249812455794136,0.26379967
2011-01-14,0.2436110581946441,0.26738107
2011-08-12,0.14333751442145534,0.17731823
2010-02-26,0.18358055631837739,0.1977116
2012-08-10,0.006909928476178931,0.05602695
2010-06-11,0.41083850196643096,0.622728
2010-09-03,0.9344272885134982,0.8149792
2010-08-27,0.012502305646063333,0.08867063
2010-02-19,0.09770633917283729,0.12890781
2010-12-17,0.058895340574505156,0.09796108
2012-08-17,0.021774645122929766,0.08564605
2011-06-17,0.028447068001646047,0.0721965
2010-06-18,0.004942260574977961,0.061156765
2010-11-05,0.14220496458170293,0.1864902
2011-04-22,0.0014514230956050745,0.05118276
2011-04-29,0.14182162944783525,0.11471988
2012-10-19,0.1175002590845204,0.18929519
2010-05-14,0.11400131232838227,0.17332675
2011-01-07,0.21113244263236472,0.41581202
2012-06-01,0.00041068676227916314,0.059240952
2011-11-18,0.40992215369196133,0.531543
2012-01-20,0.34695320727393886,0.38451457
2010-06-18,0.3711662706865589,0.3548199
2012-03-16,0.00010968140438379257,0.046598688
2011-02-04,0.058879396911712525,0.089145556
2010-08-27,0.06515501501040875,0.11787702
2010-02-05,0.10194886537473519,0.14599659
2010-07-23,0.2393402182467524,0.3185147
2011-05-06,0.029163845600469956,0.0748768
2010-08-06,0.20549168469262682,0.2516278
2011-08-19,0.034518579727522807,0.07447292
2011-03-04,0.04839313993670367,0.07160379
2011-05-06,0.0001439053012403895,0.052382365
2010-08-06,0.0493942920037858,0.09292783
2010-05-21,0.18354619497615188,0.2333559
2012-04-20,0.020581481875491543,0.07301845
2011-12-16,0.001918187568396252,0.0698743
2010-05-14,0.040863332846776734,0.07489766
2010-11-26,0.0009852084042895053,0.06822933
2011-12-23,0.3238832769944766,0.31500936
2010-02-26,0.4854323027954464,0.5018556
2012-01-13,0.012747645629553396,0.06869985
2011-07-01,0.6752860031958798,0.69824255
2012-04-20,0.2718643282261384,0.40713573
2010-08-20,0.12286241526149395,0.17438497
2011-01-28,0.2067355652811899,0.2772696
2012-04-06,0.029138830543329795,0.07041289
2012-03-02,0.0415016291399576,0.08900119
2010-07-16,0.05009938674625304,0.08951487
2011-03-11,0.19038588886882188,0.22418536
2010-08-27,0.0732992028993276,0.16063477
2012-10-19,0.17008025984871664,0.2440181
2010-05-14,0.35566119606609364,0.40708685
2011-04-29,0.40747315210886553,0.48394608
2012-04-20,0.03031577523723758,0.07455458
2011-02-11,0.10152677064683716,0.11898388
2010-04-30,0.034630872593915736,0.08850469
2010-12-24,0.0011014871863805934,0.08928193
2010-08-06,0.29113430639156707,0.26129282
2010-04-30,0.21646133703006398,0.0882944
2010-07-09,0.003120009874075302,0.049516693
2011-05-13,0.0008424026660003316,0.04344012
2011-07-08,0.5891382697662247,0.58084786
2011-07-01,0.5494437723365906,0.49921036
2010-12-03,0.11331765906346375,0.16900302
2011-01-21,0.20544357881351114,0.26003468
2011-01-07,0.9789380091148271,0.9143115
2010-04-16,0.3606049685401296,0.40591323
2012-04-20,0.0018414930525489381,0.06395103
2010-04-02,0.14337393744421437,0.20416357
2010-07-23,0.15100559155249768,0.19055821
2010-09-17,0.0063896977548848774,0.0625204
2012-05-11,0.03963113511457034,0.09887709
2010-11-12,0.12291093347671636,0.18949284
2011-06-17,0.10460788348151319,0.14070691
2011-01-07,0.012420525651566644,0.051924363
2010-11-12,0.007496820201390454,0.069511905
2010-02-12,0.2179961894645926,0.25415206
2010-09-10,0.007591245169826124,0.062552586
2011-06-10,0.06470144529303216,0.09217109
2010-07-16,0.08000557478416268,0.12291886
2012-03-30,0.02671924226917906,0.077628866
2011-01-07,0.027497732838639967,0.08027436
2010-08-06,0.1807644381549444,0.20151736
2010-10-22,0.12617677288719667,0.20751514
2011-11-11,0.038740901460192115,0.10399999
2012-04-20,0.05450725972694004,0.08688094
2012-05-18,0.004095871993279472,0.06563951
2010-09-03,0.11108705817155327,0.15468754
2011-12-30,0.0010592914581276807,0.09927215
2011-10-28,0.010614768394932224,0.091889635
2012-03-16,0.1079893144472401,0.17576791
2011-06-24,0.2541551796699607,0.27591646
2010-10-29,0.08813862959820047,0.35534143
2012-03-30,0.07040446598488266,0.08274628
2010-05-28,0.14200883004027975,0.10411252
2010-09-10,0.25760011039612035,0.22989227
2012-04-06,0.00016410977046898284,0.05837883
2010-11-19,0.23508669641534233,0.29546237
2010-10-15,0.10199449723721064,0.13820781
2012-07-27,0.15788308292161574,0.20696153
2011-02-25,0.1941472188341939,0.21302237
2012-09-14,0.04213044170268423,0.09759797
2012-02-10,0.25230461522306424,0.30296206
2011-10-07,0.0007383565217415209,0.06217052
2012-01-06,0.0015282550568212901,0.044384256
2012-02-24,0.14304860425602337,0.17340232
2012-09-21,0.22171656071003182,0.252913
2010-10-22,0.23331736218146693,0.2655127
2010-07-23,0.00024740166402359225,0.04908122
2010-10-29,0.17526414938222432,0.22429205
2011-04-29,0.024160146945592802,0.063243285
2012-09-28,0.08341875563010592,0.1355889
2011-11-04,0.015825047439269078,0.08394338
2011-03-11,0.1035474924604343,0.1416557
2011-10-28,0.03227574619778004,0.08454265
2010-06-11,0.03594113929565846,0.08296122
2010-12-31,0.2078923055058691,0.3082652
2010-11-12,0.11072791342261236,0.17287268
2011-06-24,0.04326986381088178,0.11894263
2012-05-18,0.056302296244800105,0.09353103
2010-05-07,0.038893465819673324,0.068925396
2011-03-18,0.3152896427492483,0.3875916
2012-05-04,0.006824162565984086,0.04665865
2010-12-24,0.17036243519107244,0.20777716
2010-04-23,0.13824420138605412,0.17159833
2011-02-04,0.28386097236001123,0.31440616
2011-06-17,0.24026302645356037,0.26024103
2010-04-16,0.059238953996760144,0.11132194
2010-10-29,0.7283671297750928,0.72680926
2011-02-11,0.008966660976428394,0.06952979
2010-09-10,0.09700330611090358,0.17680658
2011-12-16,0.1355226456364257,0.14468838
2010-12-24,0.106763714092741,0.11980559
2012-05-25,0.3105620718404953,0.28670168
2012-04-27,0.0004018902586694354,0.054984823
2011-12-09,0.12245516463343735,0.15924229
2012-08-24,0.050699198336141345,0.079481855
2012-08-24,0.3907945689287151,0.49791968
2012-07-06,0.021033402248441302,0.10473551
2011-05-27,6.872268445099784e-05,0.056125775
2011-06-03,0.19475266568420718,0.22102965
2010-04-09,0.33197399863489263,0.18453135
2010-07-30,0.07976064713677931,0.11871649
2011-04-29,0.07318347389871212,0.12806202
2011-07-01,0.3991302182165144,0.41320324
2012-02-17,0.020897743669335035,0.07573022
2010-05-28,0.15480980447296713,0.22014262
2011-01-14,0.9398371382334808,0.99996483
2011-06-03,0.052060044933640005,0.09212221
2010-05-14,0.06934696131655071,0.1057042
2012-03-02,0.0029971337142769183,0.040932193
2012-02-03,0.26483399760680126,0.24473967
2012-02-17,0.4937443114797946,0.5134717
2011-01-14,0.0881969064346149,0.12495555
2010-03-19,0.012019597510479523,0.063208476
2012-10-12,0.26586043962176137,0.2916063
2012-01-06,0.05326049278563004,0.050119773
2012-03-16,0.35477783468016055,0.35756898
2010-08-27,0.16781598484142518,0.19220664
2011-01-21,0.002082572229603039,0.046322003
2012-02-17,0.006377052780945895,0.05933155
2012-01-20,0.3046619544896393,0.38543653
2010-06-25,0.12775024747038674,0.20168902
2011-04-08,0.23355528011503632,0.26002002
2011-05-13,0.09740340957977729,0.11473431
2011-10-21,0.01301387730911656,0.070672646
2010-08-13,0.13657602694369056,0.19004978
2010-06-11,0.3334672051226439,0.30631638
2012-03-30,0.004211188657788246,0.058278933
2012-05-04,0.16808524031910418,0.25035036
2011-04-01,0.4702171004579955,0.47797835
2010-08-06,0.07943875008281084,0.14006318
2012-01-27,0.00014225595681356554,0.046430722
2012-01-13,0.010693799482050872,0.052664414
2011-10-07,0.14963814757729174,0.16250648
2012-08-31,0.07668709379739289,0.10517444
2010-12-31,0.22919812447547416,0.29048812
2010-04-30,0.042139787987769566,0.0826769
2010-04-16,0.00350760581437893,0.05195357
2010-04-23,0.08268246078889795,0.09135772
2011-06-17,0.08928890989054127,0.120986834
2010-10-22,0.12293622342459433,0.18221356
2010-09-24,0.39804206323091734,0.4159763
2012-04-06,0.041026068163556695,0.077336445
2010-07-02,0.015411061988136267,0.07593764
2011-05-20,0.26188538210774676,0.38124657
2010-03-05,0.08554943373882468,0.09102227
2011-10-28,0.0010995629512159655,0.03756441
2012-07-27,0.3295291204128639,0.3660233
2012-03-16,0.49584214014534583,0.49233973
2010-05-28,0.5098240451876391,0.39978528
2012-07-20,0.19276231929713739,0.2532034
2010-10-29,0.24813782141943136,0.28771424
2010-12-24,0.1522317416884724,0.11094786
2010-05-28,0.057551399757381445,0.096723095
2010-03-05,0.20793834970445124,0.19600059
2011-10-14,0.17656781870625973,0.20742394
2011-01-21,0.09816760583087239,0.13764407
2010-08-27,0.03745633704243406,0.090959564
2012-04-13,0.38961405065521587,0.35182
2012-10-12,0.01677768129112881,0.07792343
2010-04-02,0.018590860597683938,0.06117095
2010-05-14,0.005497814756079827,0.06621422
2011-12-23,0.6301226919830041,0.58805454
2012-01-13,0.006168548156321567,0.05902423
2012-07-13,0.2512702013767078,0.28903842
2012-03-23,0.12099755649623167,0.17013861
2011-06-03,0.0001340092346794458,0.041406408
2011-10-14,0.12160204122866264,0.1676041
2010-09-24,0.047746047139913074,0.093207136
2010-07-23,0.0012301360516728615,0.051121727
2012-07-27,0.00047528608566310107,0.052772656
2012-05-11,0.4994880160008401,0.5055857
2011-05-27,0.24104082979617678,0.25679457
2011-12-16,0.07625991359084548,0.12639941
2011-11-11,0.17451782102908647,0.22791173
2011-08-12,0.0027968758117867107,0.04935564
2012-05-11,0.0795808685942555,0.09457053
2012-09-07,0.0005018130418611862,0.052127495
2010-12-03,0.04040893845718673,0.10836078
2011-12-09,0.13364734102312684,0.18298163
2010-10-08,0.019730282705881484,0.08915533
2012-01-27,0.028579153001160866,0.095203295
2012-03-16,0.05041839744747457,0.081247225
2010-04-02,0.13477879129992806,0.18805994
2012-05-18,0.12005495615630178,0.20436098
2012-01-13,0.7135950513069818,0.6018008
2011-06-10,0.08067754519272453,0.12590756
2011-02-04,0.9070245304247695,0.6984192
2011-07-08,0.04742291307762447,0.09701504
2011-08-12,0.006191913869034906,0.053983346
2011-02-04,0.024685050809429523,0.067442074
2011-07-22,0.2674638772953721,0.29064322
2010-06-25,0.6757388856864118,0.63225126
2011-02-25,0.501123478445405,0.51188946
2010-08-20,0.16963644875253212,0.23281945
2012-06-08,0.005670583584789636,0.04996027
2012-03-23,0.011917338156016437,0.06462075
2010-11-19,0.008734103412246218,0.06671478
2010-04-16,0.0004307537861388545,0.048474565
2012-05-18,0.0014272327106783233,0.058762923
2011-09-16,0.01886300242810989,0.07370211
2012-01-27,0.0696908496295435,0.12593283
2010-07-16,0.12672724158964918,0.15073754
2011-01-21,0.05375433399609491,0.13888063
2010-12-10,0.0025083779824614212,0.06494345
2010-12-03,0.20660897809643114,0.22682084
2010-04-02,0.1413303996993795,0.18313827
2010-09-17,0.006428045012808535,0.06795134
2012-09-21,0.23962706673165085,0.36365163
2011-05-06,0.8148812925582405,0.7909901
2012-03-23,0.18927862897694742,0.26366615
2011-07-22,0.07075701335611628,0.12908019
2011-03-18,0.12333797623789486,0.1568376
2010-08-27,0.0043757107643639355,0.05963315
2011-08-05,0.00551994346047305,0.051144138
2012-09-28,0.016636112561159756,0.07784487
2011-06-17,0.00010308402667649678,0.0513853
2010-09-03,0.5901990731234104,0.5898173
2012-04-13,0.17487943979466763,0.21218707
2012-04-13,0.14654823823900598,0.21875109
2012-08-31,0.003895201754682558,0.07215835
2010-08-13,0.2425292256960165,0.31019056
2012-10-26,0.04544163808490221,0.106508866
2011-03-11,0.1461455233081231,0.18449773
2010-05-28,0.4267024464450993,0.15037932
2012-03-30,0.03176568643378474,0.07086302
2010-06-11,0.2021090167185798,0.27024686
2011-04-22,0.19018989177276763,0.21591915
2010-02-12,0.0827480222298642,0.10895969
2010-12-31,0.7989582465709443,0.8043474
2012-06-15,0.2873916689963657,0.21345855
2012-04-20,0.12788164524305703,0.19408955
2012-03-16,0.15082375132944037,0.16583909
2011-10-14,0.6433742123349522,0.64379346
2012-04-20,0.0946766309061306,0.13253297
2010-04-23,0.05229287738855999,0.10080244
2012-04-06,0.8040123876762085,1.0383538
2010-09-24,0.04449463949316746,0.10433103
2010-06-04,0.2331905001059704,0.23210193
2012-10-05,0.014170067752320149,0.06698109
2011-04-01,0.010908076812169085,0.051201478
2012-04-20,0.2689946063688336,0.2830503
2011-09-23,0.23664161587373062,0.29244268
2010-06-18,0.06878865822807081,0.110505596
2012-09-28,0.14151773773719295,0.2167405
2011-05-20,0.2139536462744471,0.24035098
2012-01-13,0.1131068178675681,0.17149557
2012-09-07,0.41512446090490185,0.35471654
2010-07-16,0.08229898820966138,0.12202193
2010-12-03,0.08137535533063997,0.13893916
2012-04-13,0.2563483954215299,0.21784426
2010-11-19,0.10789090356310627,0.1466849
2011-04-08,0.2593782411336054,0.2558794
2012-10-26,0.0001632850982555709,0.0611303
2010-07-09,0.947210807384335,0.9941888
2011-12-09,0.10499657898476804,0.14568521
2010-07-09,0.13437387724314281,0.18989123
2011-05-13,0.02910130795761955,0.07830812
2012-09-14,0.016861797856896833,0.06470312
2011-11-11,0.0038209812554754804,0.07502748
2012-03-23,0.21557069103957907,0.29960942
2012-08-17,0.20411489443233555,0.20101763
2010-03-05,0.2770146810896339,0.23423137
2012-04-20,0.02159294234524133,0.075727
2011-06-10,0.19384181522449367,0.17922105
2011-08-12,0.07057379867936993,0.12232949
2011-05-20,0.4962099439525275,0.47870755
2012-05-25,0.01743604460816937,0.05563058
2012-07-13,0.028746011679007887,0.07306184
2012-09-21,0.0954828854401097,0.15451516
2011-11-04,0.01821151137951443,0.08081068
2010-04-09,0.0683056752017492,0.10657813
2012-03-16,0.11615356936001864,0.11502732
2012-09-28,0.07341506934531197,0.12283935
2011-01-21,0.5518037093206378,0.5366806
2012-03-16,0.07611284704612035,0.10275914
2011-07-08,0.020837130261649253,0.05933775
2011-12-30,0.018053449205277135,0.07800771
2012-02-24,0.06415015191836625,0.11762704
2010-04-30,0.19174769758390287,0.2088932
2011-04-15,0.42149986434142095,0.43261683
2012-10-26,0.011040849038528412,0.08055903
2012-08-10,0.055606822678156004,0.10701825
2010-04-16,0.07505149390745915,0.11447574
2010-06-04,0.07083948057745748,0.12122299
2010-06-04,0.14951032338421286,0.23573233
2011-04-01,0.056184368118282195,0.09771122
2011-08-19,0.5058286457590271,0.4253019
2010-02-26,0.3144663449895253,0.39300394
2012-09-21,0.0006305993525223563,0.055605665
2011-09-23,0.027029593912159765,0.08298482
2012-05-11,0.0032114110443951295,0.06418337
2010-02-19,0.028317869354878174,0.0765567
2011-04-29,0.054130384525410774,0.10431637
2011-10-28,0.05850485828145459,0.1329843
2010-07-02,0.056867334156356204,0.10718788
2010-12-10,0.5863420811812826,0.4363991
2010-10-01,0.20734321125710561,0.24399067
2012-10-12,0.012910243500964456,0.061878935
2012-03-30,0.19049144691213862,0.24577715
2012-08-24,0.925014342424245,0.7050059
2010-06-04,0.4906410699407253,0.4104663
2012-02-10,0.2788325335387317,0.24672188
2012-04-13,0.11971587843122056,0.13268329
2011-12-23,0.4521250291040569,0.47347295
2011-07-29,0.021284377492056347,0.0929289
2010-12-10,0.0032657019651114176,0.07518686
2010-02-12,0.6355767991117731,0.52642024
2012-07-20,0.02888950464414157,0.097597376
2012-07-13,0.005672645265323167,0.06797041
2011-07-22,0.43696219345215764,0.2668258
2012-09-21,0.08901401915273727,0.13230003
2011-12-09,0.06661839585310829,0.091395274
2012-03-23,0.252281112064982,0.2826407
2011-07-08,0.1426801132219971,0.18524064
2011-06-10,0.4703500101297238,0.42501783
2010-11-19,0.0731827866718676,0.13032855
2012-07-20,0.5996638361167396,0.56626356
2012-08-24,0.0013138402813341768,0.06537761
2011-07-01,0.045873903770098985,0.09755184
2011-06-03,0.020709993295414907,0.07729544
2012-02-10,0.006814403944792045,0.08321275
2011-05-20,0.003912382425795307,0.060976163
2012-04-27,0.2646586173160823,0.23575522
2010-03-05,0.1736717073381258,0.2160243
2010-05-07,0.1010336166632168,0.10868205
2011-03-04,0.030010509072906248,0.07152392
2012-04-20,0.02114693212315435,0.07690741
2011-03-25,0.28632784184106425,0.38407087
2010-02-26,0.1611232200481114,0.21627463
2010-08-27,0.11514870626797616,0.1434368
2010-06-18,0.12127354679698688,0.16121198
2012-08-17,0.0007703812926956858,0.053333297
2011-07-22,0.13846686288367532,0.17623688
2011-04-08,0.23283960207916363,0.31576622
2012-07-13,0.16915222871789037,0.20254768
2012-02-03,0.14189598739241122,0.16970553
2010-10-22,0.005264157628946435,0.06601645
2012-06-22,0.00013744536890199568,0.06343116
2011-05-06,0.21955591951089243,0.24640478
2012-02-10,0.265093769354026,0.232363
2010-04-02,0.16099374651060572,0.18057181
2012-02-17,0.001979213312188738,0.04867305
2011-06-24,0.2235962635751355,0.25282896
2011-02-11,0.010845264278580872,0.04882945
2011-04-01,0.03453837186064469,0.075919285
2010-10-08,0.32142699080682907,0.38635707
2010-12-24,0.6074729321962754,0.49608576
2012-06-29,0.09208537336622127,0.13440014
2010-08-13,0.0019761895140728942,0.055388942
2010-03-19,0.7278991282939815,0.75617766
2012-01-13,0.0496902118830318,0.10793127
2011-03-25,0.3355659959057774,0.38034475
2011-09-02,0.5132416242853872,0.40198493
2010-07-23,0.9836860593835467,1.0597063
2011-02-25,0.026891461316413262,0.09533776
2010-09-17,0.09010024990316975,0.13048102
2011-04-15,0.0994084626213196,0.12476672
2011-02-25,0.043252408249031225,0.09062113
2010-03-12,0.04912008849282632,0.10605492
2012-09-28,0.009109879050824275,0.06458713
2010-12-24,0.0011944002557583426,0.0908096
2012-07-27,0.5815038667505634,0.5868293
2012-08-10,0.22115482148732934,0.20817508
2010-12-24,0.28058963513477486,0.16534425
2010-10-08,0.2819877294272459,0.3012309
2010-11-12,0.10068093184661428,0.13184954
2012-08-24,0.021218678605721193,0.085923925
2011-09-16,0.02457028392639636,0.099332586
2011-01-07,0.02321905850472084,0.089029446
2012-02-17,0.1090710095004988,0.13361265
2011-01-28,0.0044908899835038076,0.056703344
2010-10-08,0.38975273303243796,0.4098524
2012-04-20,0.011546098214612147,0.06316735
2012-06-29,0.05851983982666491,0.11926307
2012-08-10,0.08369873184655931,0.095896736
2011-03-04,0.9448031768572788,0.8534734
2012-10-12,0.028873286090611138,0.09032513
2011-05-13,0.4019560950011395,0.3778168
2010-10-08,0.3089644068723784,0.4438132
2012-05-25,0.04897632063695483,0.10990097
2012-07-13,0.1523078864228441,0.18716599
2010-11-19,0.19475568948232305,0.21905388
2010-02-12,0.5529219648420245,0.5029155
2011-05-06,0.20462454186022414,0.25803506
2012-10-26,0.009046654181129357,0.068011776
2010-02-05,0.06263990220487112,0.106961146
2010-03-12,0.05599070759349928,0.10170628
2011-04-01,0.03466372203708332,0.06992711
2010-10-29,0.2890252072057659,0.31979454
2012-08-17,0.6585018619724126,0.6067184
2010-05-07,0.21583005045069711,0.23522033
2012-07-06,0.4452420399201828,0.43895006
2012-10-26,0.25576810107402564,0.30957115
2011-08-05,0.09984526400369013,0.13490047
2011-12-09,0.06775149547433634,0.11492993
2011-06-24,0.17781444820220085,0.19394888
2011-02-18,0.2885912921761423,0.3142451
2012-08-03,0.001435754323550247,0.04619278
2010-07-23,0.08118444371323509,0.13970579
2010-08-06,0.05971891322496591,0.108454004
2012-09-28,0.12466047557746986,0.12735344
2011-04-01,0.007721405934176314,0.048125997
2011-10-28,0.18243714829448168,0.18712987
2012-04-13,0.22932333720654383,0.28687084
2011-09-02,0.018970072370484543,0.06722225
2012-10-19,0.06407964244411953,0.13426377
2012-03-09,0.4791074792546833,0.42736888
2011-01-14,0.033716998336086365,0.116249576
2010-09-24,0.2389075402254489,0.29574418
2010-04-09,0.023242011881327473,0.08481242
2010-04-30,0.43670297148640846,0.48320162
2011-12-02,0.2586741085087205,0.29385364
2011-08-19,0.1300901174305743,0.16220225
2012-08-10,0.24357353560893386,0.2610786
2012-08-24,0.0003265701965111418,0.052212015
2012-03-30,0.01433129117004219,0.03313209
2010-05-14,0.0036285577390126863,0.020246519
2010-06-04,0.03076054845100444,0.07359983
2010-10-15,0.023006155628291645,0.08501877
2010-10-29,0.004981020169008324,0.09324004
2010-11-19,9.964789245394687e-05,0.06387009
2010-02-05,0.013183759785079428,0.049910918
2010-05-14,0.12950679928495423,0.1537626
2012-04-20,0.01636300861315149,0.06983663
2010-11-05,0.9410713976462206,0.91353536
2011-09-30,0.3019394366224285,0.31662893
2010-07-23,0.0017895387031039837,0.061168566
2012-09-07,0.9697921193773505,1.0063201
2010-03-26,0.1424875522601654,0.18296327
2010-12-24,0.1406478459974122,0.12734903
2010-02-19,0.47623652038905845,0.48393655
2011-07-22,0.10727569809190093,0.15106715
2010-10-22,9.511219528018102e-05,0.07458331
2010-07-23,0.020215189967367722,0.06853987
2012-06-08,0.21335397212992768,0.25781763
2012-03-23,0.04063146250943907,0.093427435
2012-02-24,0.035999003795966204,0.093416706
2011-07-08,0.33676108338838023,0.35374188
2012-02-24,0.8631375369075177,0.8382815
2011-09-16,0.060593478107289316,0.1005155
2012-03-30,0.05167932126178148,0.088726774
2010-03-19,0.35511595028765947,0.43241906
2011-02-18,0.47333614821448844,0.48654675
2010-10-29,0.2300148248574898,0.2979983
2012-10-26,0.007130940629373341,0.06596817
2011-04-29,0.3394987202461702,0.32536304
2011-08-26,0.13344735801137445,0.18300666
2012-09-14,8.081787691437347e-05,0.062322035
2010-11-05,0.027028082013101844,0.07797815
2011-01-28,0.19587669391108772,0.28637052
2012-04-27,0.22454216260391904,0.25167918
2012-05-18,0.003958426624377476,0.050137535
2010-06-11,0.028775699878690723,0.07573952
2012-08-10,0.04826627786120712,0.12555589
2010-10-15,0.1455797981697225,0.18846251
2010-12-10,0.10353814617534897,0.12856235
2011-08-19,0.29335473632617876,0.28226066
2012-06-15,0.06006183942037639,0.098990574
2011-09-30,0.030451158925606053,0.09766938
2012-04-27,3.436134222549892e-05,0.07229604
2010-02-05,0.051429720471855456,0.11289264
2011-03-11,0.29049202418268805,0.3132589
2011-05-27,0.0004266304250717946,0.054592624
2011-08-19,0.22006075635086947,0.110558525
2012-01-20,0.26266442245868327,0.38988066
2011-11-25,0.21791083589050445,0.24463381
2011-03-04,0.09931101385476808,0.11464025
2011-09-02,0.5357533889217384,0.50422525
2011-07-29,0.257078917557244,0.27765858
2010-04-16,0.015807591877418523,0.028416766
2011-01-14,0.09333832534913186,0.24487127
2011-11-18,0.0043845072679736625,0.077836886
2011-06-10,0.38945323957360056,0.2786759
2010-10-29,0.11073932138823123,0.1827736
2012-10-19,0.032370033720846805,0.08277084
2010-03-12,0.1466810104653653,0.19885875
2010-11-26,0.1511295672752473,0.13256218
2011-08-26,6.66610039174679e-05,0.09297921
2012-09-28,0.7604991081170013,0.6727443
2011-08-19,0.27902701873572805,0.33232749
2010-04-30,0.012225903009201419,0.08589555
2010-02-12,0.10687064658974675,0.12694098
2011-09-23,0.20609108394640843,0.35255802
2012-09-07,0.03975030024940837,0.084636584
2010-08-20,0.002174110845291768,0.053021565
2010-04-30,0.052036266884819965,0.13128866
2012-07-06,0.5432636787692813,0.41421545
2010-10-08,0.33849564394392345,0.36302173
2012-02-17,0.18566587745535845,0.26233935
2010-03-12,0.13357257074244416,0.17019238
2010-05-07,0.000445872776718074,0.049036518
2011-12-09,0.4198443348729964,0.45222688
2011-03-18,0.2732081315978932,0.30331635
2011-08-12,0.03757646429485441,0.07621123
2011-01-28,0.2799628842525817,0.42203188
2010-11-26,0.8419901924482567,0.2529347
2012-05-18,0.7551212831679729,0.6647866
2012-06-08,0.16342597975869544,0.17080821
2010-07-23,0.20905344398235315,0.22827257
2010-07-16,0.5565545084967353,0.59256387
2012-03-09,0.09251873861436927,0.13541593
2011-05-20,0.1014958454388342,0.15874805
2012-05-25,0.14031344141487365,0.16009821
2012-01-27,0.0007762914435584717,0.04934396
2012-09-28,0.10310491837256988,0.15875174
2010-03-05,0.012318816078579167,0.051515117
2010-07-16,0.04787029775340047,0.10700704
2010-04-02,0.32626891626250865,0.14153852
2010-06-18,0.0028176300624909115,0.021335734
2012-08-03,0.3784761651862426,0.22401394
2012-03-30,0.04413467007201313,0.10106744
2010-11-12,0.0513435422255539,0.1177714
2011-09-23,0.00223348724465743,0.038584962
2010-07-30,0.02122884956301994,0.06440176
2012-06-15,0.1512946391632986,0.17331423
2011-10-28,0.001114681941795185,0.07425286
2010-09-17,0.05465047780133592,0.12051751
2012-02-10,0.6166266563197794,0.47894585
2011-09-23,0.22414219658041423,0.33012187
2011-11-11,0.0008224730875095423,0.062928095
2011-04-01,0.035715316554552484,0.069050685
2011-04-15,0.0575277591539303,0.112325564
2011-10-14,0.9952632202515307,0.98360896
2011-10-21,0.019653313299296364,0.09060337
2010-09-17,2.748907378039914e-05,0.031604305
2010-07-09,0.0733958269936657,0.117859975
2012-05-11,0.5215085508887356,0.53284097
2011-05-13,0.02828611947466181,0.060764328
2011-04-22,0.037481764435680937,0.0936593
2012-07-06,0.7437307731109578,0.65826166
2012-04-20,0.27484675528594277,0.30346978
2011-12-02,0.4515265919678576,0.31746924
2011-07-08,0.08816818035251439,0.16676284
2010-03-12,0.38127565246003847,0.43581665
2011-03-18,0.07041601139587043,0.12323977
2012-08-10,0.043550114918072945,0.092360035
2011-06-24,0.006230673463065268,0.054835573
2010-09-03,3.7660031079146826e-05,0.051532403
2012-02-24,0.010105808193888136,0.06007327
2010-02-12,0.016718854673238758,0.068928614
2011-04-29,0.2781980857158801,0.37187135
2011-07-15,0.13186494947920577,0.25124633
2012-02-10,0.0013607091521297575,0.047006026
2011-11-18,0.5664913963322429,0.51465225
2011-02-11,0.3915063984942585,0.44582713
2011-11-18,0.016336069320846698,0.12834753
2010-03-19,0.07880279036090132,0.11545564
2011-05-13,0.15295690345479931,0.22521998
2011-12-02,0.0043001158114678376,0.074459925
2012-04-20,0.0003239587345020039,0.009648098
2012-04-20,0.03227134794597518,0.09571876
2012-07-06,0.09812925857294873,0.16130735
2012-06-01,0.4941694300058085,0.37427354
2010-10-29,0.05126011288663039,0.10082044
2010-04-30,0.2312327282713304,0.36936998
2011-04-01,0.257878299822778,0.2901013
2011-10-14,0.575109358407767,0.63408375
2012-04-27,0.06476164636461124,0.11704244
2011-09-23,0.013522425174053944,0.08687784
2010-11-19,0.018674839718083057,0.09071626
2011-07-22,0.491122541067989,0.5195677
